-2.617994	1.904882	-1.478089	133	15	22	907.449
-0.785398	0.899350	-2.069907	17	97	10	907.251
-2.879793	0.850607	-1.335383	19	99	9	907.120
-2.617994	2.881233	-2.582574	135	131	13	907.001
-1.570796	1.391910	3.030322	13	93	123	906.604
2.356194	0.866955	-0.931351	16	92	130	906.132
1.570796	1.766067	2.153843	132	131	8	905.970
-0.261799	2.881233	-2.582574	20	100	7	905.835
-2.879793	0.864993	2.278281	134	141	129	905.746
-0.785398	0.496451	0.593859	13	91	134	905.257
-1.570796	2.984978	1.954446	20	91	127	904.631
0.000000	2.455966	-0.641220	131	104	143	904.513
-1.570796	2.979456	-1.009304	17	96	121	904.325
-0.785398	2.349581	-2.702517	128	1	20	904.311
-3.141593	0.910508	1.903534	131	18	23	904.001
1.832596	0.290380	-0.796960	12	92	127	903.815
-1.832596	2.174483	2.653697	17	92	130	903.678
2.356194	2.153910	-1.714959	3	125	17	903.537
-1.832596	2.379497	0.561089	19	128	125	903.157
2.879793	1.374601	-2.456031	20	133	13	903.133
-0.785398	1.413347	-1.339188	2	41	142	903.004
1.570796	1.417623	-0.202254	17	92	128	902.793
2.094395	2.404280	-0.174044	23	93	128	902.766
-0.785398	0.733948	3.021411	32	108	134	902.600
0.261799	2.724429	-0.348782	131	104	142	902.313
0.261799	2.760637	2.781135	136	130	9	902.200
-2.617994	0.591903	2.010408	18	92	128	902.182
-2.356194	0.418037	1.360082	4	44	0	902.080
-2.356194	2.863997	0.549740	16	92	122	901.501
-1.047198	1.050534	3.042579	20	92	125	901.453
-1.832596	2.001437	0.381215	17	130	124	901.361
2.356194	0.290380	-0.796960	26	143	142	901.342
2.617994	0.899350	-2.069907	135	102	2	900.902
-0.523599	0.571433	-1.188419	135	142	126	900.166
-2.094395	2.108018	1.311430	14	92	125	899.664
-2.094395	1.909857	-0.381669	25	118	131	899.338
0.785398	2.404280	-0.174044	3	42	143	899.307
2.356194	2.478122	2.609777	121	8	140	899.217
1.047198	0.674054	1.013609	18	92	120	899.188
-1.570796	2.356369	3.005869	14	92	131	899.174
-1.570796	2.115563	0.685730	18	129	124	898.896
-1.047198	0.203748	0.590255	13	91	136	898.360
-2.617994	2.393226	1.857173	1	94	135	898.320
1.308997	1.982574	-1.115518	20	96	7	898.198
2.094395	1.247695	1.809890	142	124	113	898.159
1.570796	0.864993	2.278281	22	111	113	898.091
-0.261799	2.187132	-0.479875	1	44	2	898.000
-2.617994	1.846342	-1.796954	132	14	22	897.893
-2.094395	1.448123	-2.163292	15	129	14	897.804
-2.356194	2.404280	-0.174044	31	109	133	897.786
1.570796	1.617114	-1.572037	13	93	122	897.647
-1.832596	2.984978	1.954446	17	91	128	897.556
-2.094395	1.741644	-2.695914	11	92	127	897.198
2.879793	2.592629	0.909713	20	94	119	897.184
2.879793	0.419640	2.974122	17	92	126	897.148
-1.832596	1.242974	-2.977882	11	92	125	897.044
-0.523599	2.063651	-2.044600	1	123	20	896.738
-3.141593	2.579248	-2.364801	133	13	22	896.727
2.094395	1.982574	-1.115518	15	93	120	896.591
-1.832596	2.343981	-1.040456	19	128	126	896.511
-1.832596	0.914445	2.687814	21	102	10	896.317
2.617994	1.904882	-1.478089	5	124	18	896.252
-2.094395	2.760637	2.781135	3	93	135	896.211
-0.523599	1.325504	-1.671296	2	39	138	895.918
2.356194	2.592629	0.909713	17	93	119	895.875
2.094395	2.251330	-2.330739	23	100	5	895.834
-1.832596	1.050534	3.042579	14	92	127	895.583
-0.261799	0.203748	0.590255	19	99	11	895.511
1.047198	1.766067	2.153843	16	94	129	895.308
2.356194	2.343981	-1.040456	13	93	120	895.274
-1.570796	0.929350	-2.910676	17	92	128	895.174
0.261799	1.194549	-0.801900	118	5	0	894.921
-2.094395	1.504028	0.636812	10	92	122	894.832
-2.356194	0.458961	-0.107937	132	136	11	894.706
-2.879793	1.025536	1.576859	136	132	116	894.645
-2.356194	1.699788	2.452890	131	131	11	894.220
-1.832596	0.762244	-0.273349	133	136	12	894.062
2.356194	2.247462	0.191623	23	93	126	893.898
1.308997	1.846342	-1.796954	143	118	22	893.882
2.617994	1.450119	-2.739050	18	101	11	893.852
1.832596	2.247462	0.191623	16	92	121	893.535
2.617994	1.545873	-1.877082	127	131	6	893.385
-0.785398	1.128190	-2.288622	14	96	11	893.250
-1.308997	1.050534	3.042579	18	92	126	893.157
2.094395	2.063651	-2.044600	15	92	126	893.077
-2.094395	0.733948	3.021411	22	101	8	893.018
0.785398	2.881233	-2.582574	132	132	8	892.961
-1.308997	1.113094	-0.272241	132	132	9	892.785
2.617994	1.909857	-0.381669	21	93	130	892.475
0.785398	2.587733	0.232235	7	46	1	892.195
-1.047198	2.349581	-2.702517	19	92	127	892.170
-1.832596	0.640596	-2.797608	17	92	127	892.152
1.832596	1.450119	-2.739050	133	131	10	892.148
2.879793	0.906588	1.252948	131	18	21	892.144
-0.523599	1.413347	-1.339188	143	35	137	892.090
-2.617994	2.587733	0.232235	15	92	130	891.911
-3.141593	2.863997	0.549740	139	98	6	891.882
-2.094395	1.025536	1.576859	16	92	132	891.842
-2.356194	2.379497	0.561089	14	93	129	891.827
0.785398	0.379747	-1.713059	134	129	13	891.591
1.832596	1.658653	-2.409879	132	131	8	891.541
-1.832596	1.214854	-1.966664	17	131	13	891.448
2.356194	1.846342	-1.796954	139	117	22	891.415
-1.047198	2.979456	-1.009304	133	131	10	891.318
2.617994	0.640596	-2.797608	20	92	126	891.288
1.832596	0.685216	-1.712745	15	92	122	891.272
1.308997	1.699788	2.452890	19	94	127	891.244
-3.141593	1.977582	0.969896	134	103	5	891.198
-0.523599	0.864993	2.278281	140	95	124	891.146
-2.356194	1.812176	0.656819	9	93	123	891.095
0.261799	0.571433	-1.188419	134	128	14	890.959
0.785398	1.488617	1.159546	14	92	120	890.880
2.617994	1.301460	-0.509251	19	93	129	890.685
2.356194	2.404280	-0.174044	4	93	132	890.408
2.879793	1.168678	2.108595	127	114	8	890.344
-2.094395	1.569311	-3.003978	11	92	124	890.187
-0.785398	0.960688	-0.577532	131	131	8	890.158
-0.523599	1.846342	-1.796954	6	20	26	889.866
-0.785398	2.881233	-2.582574	18	92	126	889.839
-1.047198	1.736875	3.023612	141	123	19	889.812
-2.356194	0.685216	-1.712745	16	99	11	889.519
2.879793	0.297065	2.160177	3	45	3	889.512
-1.308997	1.450119	-2.739050	0	94	138	889.336
-2.094395	0.864993	2.278281	126	34	11	889.293
1.047198	1.113094	-0.272241	134	104	7	889.015
-2.617994	1.391910	3.030322	12	92	131	888.846
2.356194	2.863997	0.549740	19	92	122	888.778
-1.832596	1.218453	2.777284	4	93	136	888.621
-0.523599	0.290380	-0.796960	134	131	12	888.620
-1.570796	2.478122	2.609777	15	91	130	888.271
2.356194	0.619654	-2.216909	20	93	128	888.104
0.000000	2.979456	-1.009304	135	130	11	888.089
-0.261799	2.089241	-0.114193	128	19	19	887.900
-1.308997	2.588535	-2.976617	17	92	125	887.841
-0.523599	0.866395	-2.492918	30	109	136	887.666
-1.570796	0.700570	1.559208	20	93	127	887.563
-0.261799	1.569311	-3.003978	119	10	17	887.401
0.261799	1.413430	2.550734	6	17	27	887.170
-0.785398	1.555207	1.708892	127	27	12	887.075
-1.570796	2.456751	-1.503343	125	24	15	887.044
-2.356194	0.866395	-2.492918	3	94	133	886.857
-1.308997	0.418037	1.360082	19	92	134	886.632
2.617994	0.290380	-0.796960	21	93	128	886.446
-2.356194	0.370812	-2.547742	14	92	127	886.421
1.832596	1.683268	0.374177	4	94	135	886.077
0.261799	0.864993	2.278281	25	142	141	885.918
-2.356194	0.080730	-2.622036	12	93	134	885.913
-2.094395	1.545873	-1.877082	19	129	11	885.592
-2.617994	2.180315	-1.357379	132	18	21	885.502
1.570796	1.846342	-1.796954	143	118	22	885.412
0.261799	2.343981	-1.040456	133	14	23	885.263
0.261799	1.433411	-1.035986	131	13	21	885.114
-2.617994	1.736875	3.023612	12	92	132	884.921
-0.261799	1.736875	3.023612	31	107	134	884.895
-2.617994	1.168678	2.108595	132	20	23	884.727
0.523599	2.089241	-0.114193	130	18	21	884.674
0.785398	1.391910	3.030322	11	93	136	884.547
-0.261799	1.982574	-1.115518	0	37	137	884.520
1.832596	1.909857	-0.381669	16	92	129	884.208
-2.356194	0.733948	3.021411	19	100	10	884.162
-2.094395	1.599406	1.426070	16	93	126	884.122
-1.308997	1.683268	0.374177	16	133	123	884.080
0.261799	0.700570	1.559208	16	92	120	884.049
2.356194	0.419640	2.974122	3	42	142	883.871
1.832596	2.379497	0.561089	15	93	120	883.746
-0.785398	0.618092	2.539118	132	16	22	883.745
-1.570796	1.134796	2.434290	22	100	6	883.336
0.785398	1.982574	-1.115518	16	93	7	883.314
0.000000	2.180315	-1.357379	133	14	22	883.210
-0.785398	1.732874	-0.951685	2	44	1	883.176
2.356194	2.587733	0.232235	21	93	122	883.138
-2.356194	1.574060	2.783565	13	92	130	883.020
-1.308997	0.961715	0.014085	142	103	118	882.953
2.617994	1.135813	-2.658866	18	100	11	882.875
2.617994	0.929350	-2.910676	135	101	2	882.797
-1.308997	2.108018	1.311430	18	128	122	882.728
-1.308997	1.574060	2.783565	17	92	121	882.620
-2.879793	0.618092	2.539118	18	92	127	882.601
-1.570796	2.719179	-1.780644	135	131	11	882.539
-0.785398	2.587733	0.232235	126	24	15	882.504
0.000000	2.089241	-0.114193	132	13	22	882.248
-1.047198	1.812176	0.656819	17	132	123	882.169
-3.141593	2.637879	2.121598	2	94	136	882.134
1.832596	1.574060	2.783565	125	6	18	882.124
-1.570796	1.413430	2.550734	15	93	119	882.109
-1.832596	0.203748	0.590255	4	45	3	881.580
-2.617994	2.863997	0.549740	14	92	121	881.526
-0.785398	2.760637	2.781135	136	99	143	881.449
-0.261799	1.658653	-2.409879	17	127	13	881.441
-1.308997	2.356369	3.005869	15	92	132	881.352
1.570796	1.875281	0.107086	17	92	124	881.225
-1.832596	0.910508	1.903534	18	92	133	881.192
-1.570796	1.869911	2.701025	14	93	120	881.102
-2.617994	2.349581	-2.702517	124	29	15	880.976
1.570796	1.367556	0.358405	6	93	135	880.965
2.094395	1.696674	-1.253233	17	92	130	880.667
-0.523599	0.591903	2.010408	31	108	133	880.583
0.785398	1.574060	2.783565	16	132	121	880.515
1.308997	2.033014	2.977192	4	122	20	880.499
1.047198	1.699788	2.452890	15	94	128	880.385
-1.047198	2.863997	0.549740	133	20	24	880.315
2.356194	0.929350	-2.910676	134	103	2	880.190
1.308997	2.041297	-2.664597	133	130	8	880.133
-3.141593	1.135834	-1.431087	18	97	8	880.087
-2.356194	0.850607	-1.335383	26	142	142	880.076
0.261799	2.881233	-2.582574	136	100	0	879.851
-1.570796	2.104282	-0.813972	18	95	124	879.827
-2.094395	1.736875	3.023612	12	92	122	879.819
1.047198	2.404280	-0.174044	1	94	133	879.782
0.523599	1.134497	-1.109631	130	143	132	879.764
2.094395	2.115563	0.685730	16	93	119	879.753
-2.094395	2.393226	1.857173	14	92	131	879.745
0.000000	2.881233	-2.582574	18	90	129	879.674
2.356194	1.948085	-2.363031	16	131	16	879.666
-1.047198	2.108018	1.311430	17	129	122	879.645
-3.141593	2.984978	1.954446	129	106	142	879.365
-1.570796	1.242974	-2.977882	0	93	134	879.229
-1.308997	1.904882	-1.478089	120	5	17	879.192
2.356194	2.664082	-1.071402	15	93	122	879.032
0.000000	0.899350	-2.069907	139	31	143	879.018
0.785398	2.001437	0.381215	0	47	9	878.839
2.617994	1.606104	-0.451151	23	101	6	878.745
2.356194	1.135834	-1.431087	17	92	129	878.298
-2.094395	0.418037	1.360082	7	92	140	878.224
-2.356194	1.488617	1.159546	11	93	121	877.791
-3.141593	1.766067	2.153843	128	106	138	877.765
1.570796	2.247462	0.191623	2	93	130	877.698
-2.356194	2.033014	2.977192	131	17	20	877.570
-1.832596	2.637879	2.121598	128	140	17	877.551
-1.308997	2.760637	2.781135	131	104	6	877.541
1.832596	1.128190	-2.288622	133	16	22	877.498
0.785398	1.014500	0.906702	15	93	119	877.246
-1.047198	1.766067	2.153843	20	98	6	877.153
-3.141593	2.041297	-2.664597	133	16	23	876.680
-0.261799	0.961715	0.014085	16	91	132	876.431
1.832596	1.721184	-0.153948	20	92	127	876.396
0.261799	1.606104	-0.451151	135	127	116	876.328
1.570796	0.370812	-2.547742	134	130	12	876.076
1.047198	1.128190	-2.288622	132	18	22	876.037
-3.141593	1.194549	-0.801900	24	94	132	876.012
2.094395	1.756530	-2.105156	14	92	125	875.965
-1.047198	0.960688	-0.577532	131	130	9	875.889
-2.617994	0.866395	-2.492918	7	93	135	875.827
1.570796	2.104282	-0.813972	125	32	14	875.771
-3.141593	1.134497	-1.109631	19	98	7	875.679
-0.261799	1.510910	-0.740472	4	18	27	875.659
-1.570796	2.588535	-2.976617	16	91	125	875.542
-2.879793	1.574060	2.783565	5	92	131	875.171
-0.523599	0.961715	0.014085	13	91	131	875.153
1.570796	2.637879	2.121598	121	7	140	875.093
-2.617994	0.899350	-2.069907	2	94	135	875.087
1.570796	2.251330	-2.330739	135	131	9	875.012
0.785398	2.456751	-1.503343	20	96	6	874.958
1.570796	1.374601	-2.456031	131	131	8	874.804
-1.308997	1.756530	-2.105156	16	94	6	874.789
-0.785398	1.683268	0.374177	134	130	5	874.499
-2.617994	1.574060	2.783565	12	92	130	874.447
-3.141593	1.135813	-2.658866	23	101	6	874.403
-1.832596	1.696674	-1.253233	17	98	8	874.267
-1.570796	1.194549	-0.801900	127	132	7	874.246
1.308997	2.153910	-1.714959	129	20	19	874.192
-1.832596	1.391910	3.030322	12	93	123	874.121
-1.832596	2.164094	-2.991358	14	91	125	874.032
-2.356194	2.393226	1.857173	21	93	133	873.938
2.617994	1.367556	0.358405	20	94	130	873.898
2.879793	0.910508	1.903534	142	5	122	873.789
1.308997	1.256302	0.062705	15	91	126	873.463
0.261799	1.574060	2.783565	16	130	121	873.344
0.523599	2.033014	2.977192	17	90	127	873.249
-2.617994	2.979456	-1.009304	131	22	19	873.201
-1.570796	1.766067	2.153843	17	92	131	873.196
2.617994	1.128190	-2.288622	132	107	8	873.161
-0.523599	2.863997	0.549740	31	107	131	873.157
1.570796	1.301460	-0.509251	136	130	7	872.900
-0.523599	2.455966	-0.641220	2	46	3	872.885
-2.879793	0.700570	1.559208	137	48	10	872.337
-0.261799	0.929350	-2.910676	130	19	22	872.302
1.047198	1.014500	0.906702	18	93	119	872.239
1.570796	2.174483	2.653697	19	94	126	872.168
-0.523599	0.640596	-2.797608	141	30	142	871.832
1.570796	1.135834	-1.431087	131	105	142	871.534
1.047198	1.417623	-0.202254	23	91	129	871.509
1.570796	2.724429	-0.348782	18	92	125	871.409
2.617994	0.866395	-2.492918	20	93	131	871.199
-2.879793	1.128190	-2.288622	6	94	136	870.995
-0.523599	2.001437	0.381215	136	133	8	870.990
0.261799	1.732874	-0.951685	132	14	22	870.815
-0.785398	1.875281	0.107086	133	131	6	870.391
2.879793	1.909857	-0.381669	17	97	9	870.298
-1.047198	1.440580	2.260026	18	99	9	870.260
0.523599	0.866955	-0.931351	132	142	131	870.235
0.523599	1.510910	-0.740472	118	6	143	870.178
-0.785398	2.041297	-2.664597	20	96	3	870.105
-1.832596	0.961715	0.014085	126	142	134	870.058
1.832596	0.379747	-1.713059	19	92	125	869.939
-1.570796	1.506530	1.988858	17	91	129	869.921
-1.832596	1.506530	1.988858	14	92	129	869.598
-1.047198	2.664082	-1.071402	132	130	11	869.562
-0.261799	1.134796	2.434290	142	96	123	869.519
-1.570796	1.870545	-2.976234	0	94	136	869.329
-0.785398	2.979456	-1.009304	134	131	11	869.179
0.000000	1.824694	1.850876	3	94	140	869.007
-2.094395	1.310100	1.488307	11	92	122	868.980
-0.261799	2.356369	3.005869	23	124	8	868.898
-3.141593	2.343981	-1.040456	143	17	29	868.851
-2.617994	1.504028	0.636812	6	98	117	868.739
-1.570796	2.393226	1.857173	131	138	18	868.258
-2.879793	2.108018	1.311430	135	103	7	868.107
-2.356194	2.456751	-1.503343	31	111	130	867.681
-2.879793	0.418037	1.360082	2	47	6	867.625
0.523599	1.413430	2.550734	2	121	20	867.617
0.523599	1.599406	1.426070	139	30	1	867.616
2.356194	0.700570	1.559208	133	133	9	867.440
1.308997	2.979456	-1.009304	133	103	2	867.424
-1.308997	2.033014	2.977192	17	92	132	867.280
0.261799	2.174483	2.653697	17	90	128	867.205
-1.047198	1.658653	-2.409879	129	23	130	867.193
1.047198	1.948085	-2.363031	4	124	17	867.088
-2.094395	1.184361	0.625864	142	98	121	866.780
0.000000	2.724429	-0.348782	130	105	141	866.663
2.356194	0.458961	-0.107937	19	92	123	866.614
-1.570796	1.050534	3.042579	16	92	126	866.415
0.000000	0.866395	-2.492918	1	95	137	866.340
2.879793	1.413430	2.550734	4	45	141	866.145
-3.141593	0.864993	2.278281	129	109	9	866.088
0.261799	2.588535	-2.976617	135	131	9	865.991
0.000000	2.478122	2.609777	28	116	131	865.956
-2.879793	2.356369	3.005869	129	20	19	865.671
0.785398	1.335669	0.897240	14	91	122	865.569
-0.785398	0.458961	-0.107937	133	129	11	865.541
1.308997	2.089241	-0.114193	21	92	128	865.538
-0.785398	1.846342	-1.796954	133	131	11	865.520
2.617994	2.153910	-1.714959	19	130	13	865.519
2.094395	0.961715	0.014085	18	92	124	865.269
2.617994	2.393226	1.857173	130	110	14	865.196
-2.094395	2.979456	-1.009304	31	109	129	865.184
-0.261799	0.733948	3.021411	30	112	135	865.171
-3.141593	1.184361	0.625864	131	16	22	865.049
-1.047198	0.379747	-1.713059	30	110	136	864.987
-3.141593	2.478122	2.609777	128	21	17	864.723
0.000000	1.135834	-1.431087	142	32	142	864.611
-2.879793	1.599406	1.426070	133	104	8	863.966
-0.523599	0.496451	0.593859	16	96	10	863.697
-2.356194	2.349581	-2.702517	128	133	8	863.504
-2.617994	1.545873	-1.877082	30	113	131	863.319
1.308997	2.396274	-1.959260	2	18	28	863.295
1.308997	2.984978	1.954446	133	18	23	863.199
0.523599	1.998705	2.370472	15	92	127	863.179
-2.094395	1.982574	-1.115518	141	120	21	863.014
0.785398	2.299159	2.264663	133	129	10	862.937
1.570796	2.719179	-1.780644	3	17	28	862.831
-0.261799	1.696674	-1.253233	0	37	137	862.742
2.879793	1.247695	1.809890	19	114	112	862.630
-1.832596	1.014500	0.906702	17	93	122	862.543
-1.047198	0.419640	2.974122	31	110	135	862.497
-1.570796	1.014500	0.906702	19	94	121	862.496
-2.879793	2.073035	2.027405	17	91	135	862.394
0.000000	0.618092	2.539118	26	142	142	862.366
-0.523599	2.073035	2.027405	22	99	5	862.141
1.047198	2.587733	0.232235	8	42	134	862.125
0.785398	1.374601	-2.456031	126	129	7	862.125
-1.308997	2.164094	-2.991358	13	91	122	861.797
-1.047198	2.881233	-2.582574	15	91	125	861.529
0.261799	2.164094	-2.991358	21	125	9	861.404
-0.785398	0.850607	-1.335383	3	44	0	861.357
0.000000	0.685216	-1.712745	135	140	128	861.312
0.000000	0.290380	-0.796960	132	128	11	861.308
2.617994	1.998705	2.370472	130	16	20	861.220
-1.308997	0.762244	-0.273349	132	132	8	860.849
2.617994	1.869911	2.701025	118	8	15	860.833
0.000000	1.606104	-0.451151	130	18	22	860.639
0.000000	1.721184	-0.153948	132	14	22	860.493
0.000000	1.194549	-0.801900	128	6	21	860.257
0.261799	1.836682	-0.676006	132	16	22	860.188
2.617994	0.379747	-1.713059	22	129	135	859.913
0.785398	2.180315	-1.357379	18	94	6	859.728
-1.570796	0.864993	2.278281	16	99	13	859.663
-2.879793	1.904882	-1.478089	139	121	21	859.533
-1.047198	1.413347	-1.339188	4	45	2	859.396
0.000000	1.168678	2.108595	32	109	132	859.365
-1.308997	2.349581	-2.702517	16	91	126	859.359
-1.308997	2.343981	-1.040456	17	114	111	859.301
1.570796	2.588535	-2.976617	1	15	30	859.187
2.356194	1.504028	0.636812	7	93	132	858.969
-1.832596	1.870545	-2.976234	141	121	20	858.829
-0.261799	1.113094	-0.272241	143	33	139	858.739
0.000000	0.591903	2.010408	132	17	21	858.721
-0.523599	1.554776	0.100351	15	92	128	858.670
-2.617994	0.733948	3.021411	19	100	9	858.564
0.785398	1.413430	2.550734	2	120	21	858.474
2.094395	0.929350	-2.910676	133	104	2	858.169
-2.356194	2.164094	-2.991358	131	19	20	857.563
-0.523599	1.909857	-0.381669	128	19	20	857.517
-1.570796	2.592629	0.909713	26	95	123	857.456
1.047198	1.904882	-1.478089	19	95	8	857.078
0.785398	2.247462	0.191623	3	93	135	856.891
-0.261799	1.168678	2.108595	31	107	132	856.842
-1.308997	2.984978	1.954446	22	92	127	856.795
2.094395	0.709924	0.218797	19	92	122	856.732
-2.617994	2.407836	1.410646	137	100	9	856.620
0.785398	1.128190	-2.288622	131	18	22	856.450
0.000000	2.379497	0.561089	23	127	135	856.432
1.308997	0.618092	2.539118	23	112	114	856.342
-2.617994	0.379747	-1.713059	17	92	124	856.254
-0.523599	0.419640	2.974122	25	143	143	856.074
-3.141593	0.906588	1.252948	131	15	22	855.776
0.000000	1.569311	-3.003978	21	13	17	855.715
0.523599	2.863997	0.549740	140	16	28	855.710
-2.094395	1.374601	-2.456031	12	92	129	855.578
1.047198	2.251330	-2.330739	131	133	11	855.483
-1.047198	0.591903	2.010408	30	100	134	855.168
-2.879793	2.592629	0.909713	138	100	8	855.109
-0.261799	0.992645	-1.723759	140	94	134	855.044
0.261799	1.696674	-1.253233	132	13	22	855.026
-1.570796	2.089241	-0.114193	13	135	118	855.008
0.261799	0.618092	2.539118	20	92	126	854.913
-0.785398	2.104282	-0.813972	0	47	6	854.820
2.094395	1.812176	0.656819	6	93	134	854.792
2.617994	1.658653	-2.409879	18	100	10	854.707
0.261799	1.242974	-2.977882	116	12	15	854.672
-1.047198	1.128190	-2.288622	14	95	10	854.344
-1.047198	0.297065	2.160177	7	92	137	854.076
-1.047198	1.014500	0.906702	16	91	132	853.943
2.879793	1.134796	2.434290	3	44	142	853.914
-2.094395	1.555207	1.708892	6	93	130	853.901
-1.308997	2.251330	-2.330739	143	93	131	853.599
2.356194	0.850607	-1.335383	14	91	132	853.589
-0.785398	1.134497	-1.109631	16	95	121	853.277
-1.308997	0.899350	-2.069907	16	95	9	853.277
2.356194	1.555207	1.708892	129	8	22	853.223
0.785398	0.640596	-2.797608	16	94	124	853.150
1.308997	1.809167	1.213774	19	94	116	853.104
1.832596	1.555207	1.708892	141	123	113	853.097
0.523599	0.203748	0.590255	11	92	124	853.052
0.261799	1.195355	1.200319	10	94	117	852.947
0.000000	1.555207	1.708892	22	114	114	852.920
1.570796	2.863997	0.549740	0	35	129	852.910
1.832596	0.929350	-2.910676	131	105	2	852.765
-0.785398	1.741644	-2.695914	3	122	20	852.514
1.308997	1.450119	-2.739050	133	130	11	852.373
0.785398	0.906588	1.252948	17	93	118	852.265
-1.832596	1.812176	0.656819	16	93	120	852.144
-0.261799	1.218453	2.777284	26	118	131	852.106
2.094395	0.866955	-0.931351	134	135	15	851.874
1.570796	0.914445	2.687814	132	131	10	851.790
-1.570796	2.343981	-1.040456	19	129	127	851.560
2.879793	2.724429	-0.348782	14	92	121	851.511
-1.832596	0.615174	-0.666022	26	119	130	851.447
-1.308997	2.138223	1.678323	19	92	127	851.412
-1.832596	0.496451	0.593859	1	47	8	851.395
-0.261799	1.367556	0.358405	16	96	6	851.342
-3.141593	0.960688	-0.577532	16	97	11	851.265
0.000000	2.063651	-2.044600	20	100	9	851.249
0.000000	1.134796	2.434290	143	96	123	851.221
-2.094395	0.961715	0.014085	136	32	3	851.169
-2.094395	2.664082	-1.071402	30	112	135	851.089
-0.261799	2.456751	-1.503343	0	93	133	851.082
-2.094395	2.379497	0.561089	15	92	126	851.076
-0.785398	1.904882	-1.478089	132	131	10	850.950
-2.094395	2.407836	1.410646	17	92	129	850.806
-0.523599	2.664082	-1.071402	128	22	20	850.732
0.261799	1.450119	-2.739050	120	11	17	850.598
-0.261799	2.455966	-0.641220	5	44	142	850.596
-1.832596	1.247695	1.809890	16	92	127	850.384
-2.356194	1.696674	-1.253233	141	118	22	850.355
-1.047198	2.187132	-0.479875	18	110	110	850.294
-2.094395	2.343981	-1.040456	27	117	133	850.231
-3.141593	1.998705	2.370472	142	94	128	850.085
1.308997	1.732874	-0.951685	19	95	8	849.958
-1.832596	2.115563	0.685730	16	93	120	849.791
2.879793	1.301460	-0.509251	23	94	131	849.705
-1.832596	1.128190	-2.288622	17	129	12	849.598
1.047198	2.863997	0.549740	135	101	0	849.579
0.261799	1.440580	2.260026	140	96	122	849.536
-1.308997	2.637879	2.121598	130	138	17	849.418
0.785398	1.998705	2.370472	13	17	24	849.385
-2.094395	1.301460	-0.509251	24	0	137	849.370
2.356194	0.992645	-1.723759	134	17	23	849.325
-0.261799	2.251330	-2.330739	21	99	6	849.260
-1.047198	2.356369	3.005869	132	115	19	849.203
-0.523599	2.396274	-1.959260	119	18	14	849.169
1.570796	2.187132	-0.479875	137	131	12	849.102
-2.617994	1.812176	0.656819	7	97	118	849.021
-0.523599	1.433411	-1.035986	132	130	10	848.899
2.879793	2.295480	1.008277	20	95	117	848.854
-0.261799	1.413347	-1.339188	142	34	137	848.853
2.356194	1.554776	0.100351	22	93	125	848.730
-0.785398	1.569311	-3.003978	25	142	139	848.386
-2.617994	1.699788	2.452890	6	94	133	848.278
1.832596	1.875281	0.107086	20	92	125	848.123
0.785398	2.719179	-1.780644	17	95	7	847.905
1.570796	2.760637	2.781135	15	23	20	847.418
-1.047198	0.899350	-2.069907	17	96	10	847.279
-0.523599	1.569311	-3.003978	140	114	23	847.205
0.261799	1.128190	-2.288622	122	129	2	846.655
-2.094395	1.050534	3.042579	20	100	8	846.560
-1.570796	0.762244	-0.273349	135	134	12	846.510
2.094395	0.700570	1.559208	132	133	8	846.431
-3.141593	0.866955	-0.931351	24	95	131	846.361
-1.570796	0.370812	-2.547742	26	140	143	846.318
-0.785398	0.297065	2.160177	13	92	123	846.068
0.785398	1.699788	2.452890	15	93	129	845.951
1.308997	0.992645	-1.723759	132	14	22	845.447
-1.832596	0.709924	0.218797	132	132	9	845.365
1.570796	2.979456	-1.009304	138	98	7	845.339
1.047198	1.846342	-1.796954	143	119	22	845.184
0.785398	0.290380	-0.796960	18	91	136	845.113
1.570796	2.343981	-1.040456	20	98	8	845.079
1.308997	1.195355	1.200319	143	102	118	845.034
2.879793	2.984978	1.954446	127	107	142	845.011
1.308997	1.128190	-2.288622	132	18	22	845.009
-1.570796	2.724429	-0.348782	31	111	134	844.643
-1.570796	0.906588	1.252948	18	92	125	844.581
-1.832596	0.929350	-2.910676	16	92	128	844.579
-2.356194	0.379747	-1.713059	19	92	124	844.566
-2.356194	1.391910	3.030322	14	92	131	844.431
0.523599	1.699788	2.452890	14	16	24	844.394
2.356194	2.063651	-2.044600	17	130	15	844.373
-2.879793	2.637879	2.121598	123	129	3	844.346
0.523599	1.658653	-2.409879	141	14	31	844.328
-2.094395	1.809167	1.213774	17	93	125	844.294
1.308997	1.998705	2.370472	17	94	128	844.269
-1.047198	1.824694	1.850876	10	135	117	844.241
-1.308997	2.881233	-2.582574	3	93	130	844.211
0.523599	1.050534	3.042579	117	13	15	844.097
-0.523599	0.866955	-0.931351	142	95	141	843.929
-2.617994	2.719179	-1.780644	31	110	132	843.884
-2.879793	0.419640	2.974122	20	92	127	843.771
-2.356194	1.025536	1.576859	14	92	131	843.467
1.570796	1.869911	2.701025	18	94	126	843.463
2.094395	1.195355	1.200319	142	98	120	843.416
-2.356194	1.554776	0.100351	17	130	123	843.317
-2.094395	2.724429	-0.348782	131	22	20	843.241
-0.261799	2.760637	2.781135	25	138	138	843.232
-0.523599	2.251330	-2.330739	142	123	21	842.904
2.094395	1.836682	-0.676006	18	92	133	842.538
