-0.418879	0.497870	0.727828	13	105	123	794.197
-1.361357	2.601432	2.102535	121	93	17	794.182
1.884956	1.168406	-2.301519	117	97	21	794.179
-1.047198	1.634747	-2.426198	3	1	30	794.169
-1.570796	1.177998	1.061256	11	105	121	794.166
-2.199115	1.240183	2.587255	123	93	16	794.120
-0.104720	2.431122	3.086379	4	113	32	794.105
-2.303835	1.690107	2.620910	118	96	20	794.029
3.036873	2.234383	-2.792065	12	15	23	794.020
-2.094395	1.321609	2.687717	125	93	16	794.012
2.617994	1.893281	-1.083976	15	106	122	793.995
-1.989675	1.983195	-3.127984	8	111	31	793.989
0.314159	2.233709	3.070830	5	121	31	793.979
-3.141593	2.937409	2.947245	5	13	22	793.971
2.408554	1.770119	-2.427175	4	16	28	793.944
-2.722714	1.130958	2.972931	121	93	17	793.913
-2.513274	2.234383	-2.792065	1	124	32	793.911
1.884956	2.200418	-3.056442	8	124	32	793.911
0.418879	2.243347	-2.521049	126	114	33	793.880
-0.209440	2.232413	2.735777	7	13	24	793.875
-0.733038	1.645417	-2.634725	2	127	31	793.874
0.209440	1.086822	-0.441112	112	107	116	793.862
-0.209440	2.556919	-2.655005	127	12	24	793.827
0.000000	2.485907	-2.835471	0	112	32	793.811
-0.942478	2.784696	-1.013128	5	13	23	793.782
1.675516	1.934802	2.927634	6	126	32	793.779
1.466077	1.389268	-0.886349	106	99	127	793.777
1.151917	1.579624	-1.199759	102	100	5	793.763
-0.628319	1.490555	2.543284	13	13	22	793.754
2.199115	2.032917	-2.199917	124	97	20	793.750
-2.303835	1.226043	-1.693533	34	7	5	793.743
0.314159	1.821360	-2.984352	9	15	25	793.710
2.408554	0.376428	-1.495532	30	118	126	793.679
0.628319	2.272099	2.018594	21	13	19	793.669
-2.303835	0.943701	0.980328	111	106	116	793.665
-3.141593	2.178879	0.767722	112	103	118	793.655
0.000000	1.645417	-2.634725	1	122	33	793.651
-2.617994	1.515235	1.068565	113	107	114	793.633
1.047198	1.647395	3.085437	3	127	31	793.632
-2.513274	0.751046	0.863821	111	106	117	793.622
2.513274	1.708430	-1.627552	14	101	19	793.615
0.523599	0.088408	-0.311160	10	104	123	793.613
1.151917	2.830209	2.734943	13	13	21	793.608
2.303835	1.915467	-1.883143	125	96	19	793.598
3.036873	2.201829	-0.001735	125	115	100	793.586
3.036873	1.601408	0.242409	123	120	97	793.582
1.047198	2.642029	0.813274	120	34	9	793.572
-1.151917	1.142003	-3.058022	4	12	25	793.518
2.094395	2.681411	-2.667965	16	14	22	793.481
0.733038	1.481086	2.890269	1	125	31	793.481
3.036873	2.244355	0.309899	122	116	100	793.478
1.151917	1.821360	-2.984352	4	124	32	793.477
-2.094395	1.990381	1.586005	6	99	19	793.443
1.570796	1.481086	2.890269	1	127	30	793.408
0.628319	0.947774	2.395256	18	14	19	793.392
0.314159	1.841033	-2.756932	8	15	25	793.367
1.047198	1.707244	-0.444770	112	103	117	793.352
-3.141593	1.622749	0.121426	125	120	97	793.336
-1.151917	1.294736	1.756184	29	117	1	793.322
-0.942478	2.100482	-2.301084	120	17	24	793.311
2.932153	2.890337	-0.825633	16	106	126	793.302
-0.837758	1.487886	-3.066037	14	10	24	793.297
2.408554	1.645417	-2.634725	121	97	20	793.289
-0.628319	2.032917	-2.199917	118	18	23	793.251
2.408554	2.443112	2.883761	121	22	22	793.231
2.617994	1.402149	2.788898	124	127	28	793.220
1.466077	0.999847	-0.334738	0	120	97	793.200
2.408554	1.817772	-1.689625	13	101	20	793.193
3.036873	2.079746	-0.897699	17	106	125	793.176
-2.827433	1.957868	-0.490784	14	106	122	793.170
-1.047198	1.812466	2.597595	0	9	25	793.165
-3.036873	1.841033	-2.756932	13	10	23	793.151
-0.628319	1.444527	2.664744	4	8	25	793.145
0.523599	0.550762	-0.180771	14	106	123	793.144
-0.104720	0.641441	-2.842109	13	14	23	793.143
-2.617994	0.616968	0.820489	111	107	117	793.128
1.256637	0.939144	-0.092962	2	121	95	793.122
2.513274	1.035863	-3.110475	125	13	24	793.111
2.513274	1.788829	-1.947553	126	95	17	793.095
0.418879	0.975253	2.641082	17	14	20	793.092
0.837758	0.749432	-0.442559	119	102	116	793.067
-1.466077	1.630007	1.844552	123	95	17	793.066
-3.036873	2.870445	-2.291001	17	15	19	793.047
3.036873	1.958989	0.712772	116	104	115	793.043
-1.361357	2.175711	-2.655523	0	121	32	793.040
1.780236	1.121943	-2.669042	121	19	25	793.031
-1.780236	0.937910	2.787575	29	119	5	793.022
2.722714	2.722319	-2.954069	14	15	21	792.957
1.989675	1.975135	-2.539127	127	18	25	792.955
0.942478	1.794553	2.374618	5	126	30	792.951
2.199115	1.938088	2.578507	1	127	30	792.930
-3.141593	0.594963	2.997575	122	13	22	792.928
-1.884956	1.509287	2.204647	122	93	17	792.926
1.151917	2.370465	2.466824	19	12	21	792.920
-0.523599	2.026196	-2.889057	3	14	25	792.846
-3.141593	0.842945	-2.907318	3	11	24	792.844
1.675516	1.316087	-0.777971	108	99	125	792.843
-2.932153	2.035818	-0.379479	14	105	123	792.815
-1.675516	1.197745	-1.173705	17	30	3	792.807
-1.256637	2.363101	-2.810456	122	14	24	792.720
-0.209440	1.645417	-2.634725	2	122	33	792.696
2.827433	1.498261	-2.425270	9	12	25	792.693
-2.303835	1.735719	-3.092485	1	13	26	792.684
1.989675	1.246495	-2.646872	124	19	26	792.682
-2.827433	0.182564	-2.125821	24	112	4	792.672
-1.675516	2.243347	-2.521049	0	126	31	792.658
-0.733038	1.698726	-2.973576	10	10	25	792.649
0.942478	0.505463	2.594557	7	13	22	792.645
1.884956	2.870445	-2.291001	31	120	2	792.639
-2.094395	0.730751	0.522488	121	122	97	792.607
-2.303835	1.934802	2.927634	123	14	25	792.584
2.827433	0.727399	-2.120567	16	106	126	792.569
1.675516	0.749432	-0.442559	3	119	98	792.569
-1.361357	2.431584	2.307631	121	95	19	792.530
1.675516	2.343434	-2.013692	11	100	20	792.518
-1.151917	0.534610	2.154808	30	118	127	792.516
1.256637	1.616061	2.521531	14	13	22	792.507
1.256637	2.870445	-2.291001	13	102	23	792.497
0.837758	2.512538	1.239900	7	33	123	792.490
-0.209440	0.919522	2.948277	15	12	22	792.490
-2.303835	2.065568	2.567730	122	13	24	792.471
1.256637	1.495002	-0.839810	104	101	127	792.459
-2.827433	2.335096	-0.588468	15	106	125	792.456
-1.884956	0.560531	2.378474	15	104	1	792.406
1.989675	2.528686	2.737228	5	124	31	792.398
-3.036873	1.305241	-2.530249	9	10	25	792.392
1.989675	0.269108	-1.215563	13	104	124	792.382
0.314159	2.538504	1.699812	23	11	18	792.375
-1.989675	0.594963	2.997575	29	118	3	792.365
-1.361357	0.410700	0.270433	111	105	117	792.365
-0.104720	1.118930	0.045983	122	5	95	792.365
-2.827433	1.994694	2.452813	114	102	23	792.354
-0.628319	2.317634	-2.185225	117	15	23	792.349
2.303835	1.960212	-2.307561	124	98	21	792.344
3.036873	1.329795	-0.042570	126	123	96	792.313
1.047198	1.739676	2.496017	15	13	22	792.309
-2.513274	2.660483	-0.034608	15	105	125	792.296
1.256637	0.409009	-0.570243	12	104	122	792.283
-0.733038	0.981877	1.537100	10	102	121	792.281
0.418879	1.739676	2.496017	7	125	30	792.275
-2.408554	1.584581	-2.738702	16	11	23	792.271
1.884956	1.049272	-1.376344	10	104	120	792.224
1.675516	2.083752	-0.511086	122	119	99	792.213
1.047198	2.018131	3.021778	3	3	28	792.192
-1.256637	1.203760	1.556404	11	101	124	792.175
2.408554	1.760169	1.678132	100	112	5	792.173
1.675516	1.567193	2.643172	0	0	29	792.171
-2.513274	1.063758	2.743093	122	92	15	792.157
-3.036873	1.409552	0.647980	115	107	114	792.147
-0.942478	1.561127	1.401111	15	105	124	792.138
-0.523599	1.685196	2.967046	14	11	23	792.119
-2.932153	1.074204	0.545276	121	124	97	792.101
-0.628319	1.206585	0.933648	15	107	122	792.099
1.570796	0.561629	-0.924576	12	104	123	792.098
-3.141593	1.184569	0.147517	124	125	96	792.096
-1.256637	1.647395	3.085437	0	12	25	792.094
-2.617994	1.555041	0.947813	114	108	113	792.073
-2.932153	1.410840	0.056219	127	123	96	792.048
1.151917	2.177132	2.600419	16	12	23	792.001
2.617994	1.429580	-2.107232	10	10	25	791.972
-2.932153	1.524811	-2.844718	12	9	23	791.970
3.036873	1.698726	-2.973576	12	8	24	791.963
0.418879	0.999847	-0.334738	125	121	96	791.957
0.000000	2.232413	2.735777	2	7	26	791.928
-0.314159	1.577029	-2.962888	4	123	32	791.911
-1.361357	2.019912	2.686612	1	11	24	791.880
0.418879	1.616061	2.521531	6	127	29	791.847
-0.942478	2.489741	-2.468428	118	13	24	791.844
1.989675	1.155389	2.837148	125	125	29	791.832
-0.942478	0.790269	-2.282409	9	32	1	791.830
-2.617994	2.119564	2.754818	123	16	24	791.794
-1.151917	0.852911	1.933394	29	117	0	791.773
0.628319	1.690107	2.620910	5	125	30	791.769
-2.513274	2.779245	-2.046268	15	12	23	791.768
-0.523599	1.735719	-3.092485	12	12	24	791.759
2.199115	1.035863	-3.110475	122	18	24	791.758
-1.570796	0.772218	2.227380	19	104	4	791.735
-1.884956	0.819323	2.845960	28	118	4	791.729
-1.256637	1.206585	0.933648	14	106	122	791.725
2.199115	0.376428	-1.495532	12	103	125	791.686
0.523599	0.424766	-0.258729	12	105	122	791.680
0.733038	1.804124	1.264249	18	26	124	791.673
-0.837758	1.522237	3.102018	1	13	25	791.665
2.094395	0.492205	-1.397963	12	104	124	791.661
0.314159	2.554022	2.320619	12	117	30	791.659
-1.780236	2.479849	2.126925	127	92	14	791.658
-1.361357	1.339550	1.370353	13	105	122	791.586
-2.513274	1.360161	-3.018404	11	11	23	791.585
-1.675516	0.704080	2.911636	31	120	4	791.579
-1.570796	1.046265	-2.958847	32	126	7	791.579
2.199115	1.245961	-2.997461	125	14	25	791.576
-0.104720	1.584581	-2.738702	3	122	33	791.573
-0.837758	1.846833	2.826543	9	11	25	791.568
-0.523599	0.599962	2.773556	16	11	20	791.554
2.932153	1.431907	3.015410	3	13	24	791.539
-2.722714	0.803813	0.191520	123	127	97	791.529
0.837758	1.983195	-3.127984	4	118	34	791.522
-1.466077	0.493314	3.117264	34	3	5	791.518
-1.675516	0.725300	-2.975134	33	3	8	791.510
0.104720	1.074204	0.545276	7	105	116	791.465
-2.303835	1.331651	2.344497	120	94	18	791.443
1.884956	1.481086	2.890269	4	15	24	791.408
2.617994	1.971438	-2.765415	10	14	25	791.369
1.256637	0.637681	-1.123423	120	101	118	791.361
-1.675516	1.177998	1.061256	11	105	121	791.356
0.837758	1.794553	2.374618	5	126	30	791.350
-3.036873	1.199898	-2.777257	6	10	25	791.290
-0.418879	1.665496	2.397872	14	14	22	791.256
0.104720	1.975135	-2.539127	0	117	34	791.245
0.418879	1.821360	-2.984352	2	124	32	791.242
0.104720	1.524811	-2.844718	1	123	33	791.233
-2.722714	1.841033	-2.756932	14	10	23	791.221
-3.141593	2.363101	-2.810456	13	10	23	791.201
2.094395	0.933766	-3.015917	121	17	24	791.192
-0.104720	0.410700	0.270433	12	105	123	791.178
2.722714	1.813816	-1.298435	18	106	0	791.174
-0.733038	1.567193	2.643172	12	12	23	791.161
-0.418879	2.534798	-2.266671	117	13	23	791.152
-0.523599	0.790269	-2.282409	5	33	1	791.146
-0.209440	1.118930	0.045983	122	5	95	791.137
2.932153	2.738409	2.975671	127	13	24	791.104
0.104720	0.947774	2.395256	19	12	19	791.098
0.000000	1.085085	2.377673	20	11	20	791.092
1.151917	1.567193	2.643172	13	13	22	791.076
3.036873	1.459314	-1.765003	21	109	1	791.070
-2.932153	2.522766	-3.059231	126	5	27	791.031
-2.303835	0.378103	2.646436	13	103	0	791.019
0.000000	1.673557	0.452526	10	18	104	790.999
-2.094395	1.032316	2.884221	7	96	16	790.989
1.884956	2.717705	2.625995	14	15	20	790.989
-1.884956	1.300924	1.022478	9	105	121	790.930
0.314159	1.739676	2.496017	7	126	30	790.917
1.780236	2.177132	2.600419	2	125	31	790.915
-2.932153	2.443112	2.883761	1	127	30	790.912
-2.827433	1.892348	0.496522	120	104	114	790.899
-0.104720	1.431907	3.015410	13	8	26	790.894
-0.104720	1.001920	0.848054	7	103	116	790.890
-3.036873	2.036004	-0.757062	17	107	124	790.887
1.047198	2.107523	3.129581	4	2	29	790.883
1.989675	1.234375	-2.421194	125	16	26	790.882
-1.675516	2.181338	2.313721	125	91	13	790.846
-2.094395	2.071256	-3.018961	0	122	32	790.845
-1.989675	2.303283	1.855938	127	91	11	790.840
-1.256637	1.074029	1.909193	29	117	1	790.839
-1.361357	1.016938	2.270674	29	118	3	790.833
-1.884956	1.748077	1.804354	119	95	18	790.822
0.628319	1.240183	2.587255	11	12	23	790.810
-1.675516	1.994694	2.452813	127	91	12	790.803
-1.361357	2.534798	-2.266671	125	124	30	790.797
-0.209440	0.814161	1.010949	11	104	121	790.795
1.884956	1.205845	-0.415993	127	119	97	790.790
2.932153	2.417950	2.666662	1	0	30	790.726
1.675516	2.603559	2.555114	13	13	23	790.685
0.314159	2.522766	-3.059231	127	2	26	790.654
2.932153	1.043272	-1.522986	24	109	6	790.593
1.151917	0.550762	-0.180771	2	120	97	790.589
-0.104720	2.463986	1.034407	24	10	15	790.568
0.418879	0.889834	2.529957	19	13	19	790.562
-0.837758	2.137615	2.988806	0	13	25	790.556
2.932153	0.519001	1.900488	108	99	124	790.543
-1.570796	0.882554	1.443757	12	104	124	790.536
1.256637	0.550762	-0.180771	5	119	97	790.515
1.570796	2.052181	2.326959	1	127	29	790.512
-2.827433	2.048538	0.806623	118	103	115	790.506
0.942478	1.934862	1.989776	21	12	19	790.496
1.466077	0.936702	-0.866461	10	103	123	790.492
3.036873	2.801154	2.353143	127	2	27	790.478
1.780236	2.833517	-3.085508	14	15	22	790.466
-2.513274	0.594963	2.997575	13	102	3	790.445
2.722714	1.892144	-2.005340	1	97	17	790.394
1.570796	1.685196	2.967046	3	126	32	790.387
0.104720	2.528686	2.737228	6	11	23	790.354
1.989675	1.234531	-2.190148	119	96	21	790.337
-0.942478	1.247736	2.242810	33	123	2	790.334
0.000000	0.866940	0.851229	10	104	119	790.321
2.408554	2.146582	-1.793788	127	96	17	790.294
-1.256637	1.533648	1.644808	28	116	1	790.286
2.199115	2.019912	2.686612	10	13	23	790.265
-2.094395	2.200418	-3.056442	111	123	21	790.247
-3.141593	1.108079	2.612943	123	15	23	790.238
1.151917	0.088408	-0.311160	14	104	123	790.230
2.513274	1.431907	3.015410	15	12	21	790.226
2.408554	2.200418	-3.056442	10	15	24	790.224
2.408554	2.245175	2.460236	2	1	29	790.203
2.827433	2.234383	-2.792065	13	14	23	790.199
-2.094395	2.423190	1.789783	117	94	16	790.186
-1.256637	0.588527	1.181755	11	104	124	790.178
-2.199115	2.018131	3.021778	126	13	25	790.174
1.047198	0.897463	-0.240822	127	120	96	790.171
2.722714	1.496414	-2.009267	14	103	23	790.150
-1.361357	0.426507	2.367872	29	117	0	790.135
0.733038	0.936702	-0.866461	105	102	123	790.135
-2.199115	0.751046	0.863821	120	120	98	790.119
1.570796	2.070371	2.879808	2	126	31	790.103
2.303835	1.612085	1.968802	100	114	6	790.099
2.722714	1.269614	-1.275246	19	107	123	790.057
-2.408554	2.111003	-0.268632	15	108	122	790.057
1.884956	1.744927	-0.911892	7	98	125	790.048
-0.314159	1.006146	1.389734	12	105	120	790.042
-0.942478	2.137615	2.988806	5	10	25	789.958
-1.780236	1.378096	0.774626	11	106	120	789.952
-1.256637	2.534798	-2.266671	124	125	29	789.940
2.617994	1.794699	-0.694061	14	104	123	789.938
-0.104720	0.770166	-0.266604	121	104	114	789.911
0.314159	2.156474	-2.912065	2	116	33	789.907
0.314159	0.542006	0.228337	16	106	123	789.900
-2.513274	2.563452	-2.044028	18	13	20	789.898
1.570796	1.647395	3.085437	3	125	32	789.896
0.000000	2.324376	-3.111006	3	114	33	789.888
0.628319	1.780769	1.416330	20	26	125	789.868
-2.617994	2.285175	-2.943090	127	1	29	789.813
0.000000	0.859723	-0.734928	118	106	115	789.811
2.199115	2.522766	-3.059231	14	13	22	789.806
0.523599	1.490555	2.543284	5	127	29	789.803
2.199115	1.109345	-2.172718	120	96	21	789.802
-1.361357	1.893828	3.053453	126	11	25	789.794
2.408554	2.226413	-2.064034	127	98	19	789.786
-3.036873	0.312219	-2.072057	14	104	126	789.781
-1.361357	1.612720	-3.080498	15	8	24	789.766
-1.675516	1.612085	1.968802	121	95	18	789.764
0.837758	2.079746	-0.897699	100	103	7	789.754
1.570796	1.431907	3.015410	0	126	31	789.749
-1.780236	2.134684	0.907065	14	106	121	789.712
2.094395	1.682420	1.353922	97	5	123	789.693
0.000000	1.584581	-2.738702	3	122	33	789.691
1.466077	2.554022	2.320619	12	13	23	789.681
1.570796	0.685083	-0.942363	11	103	123	789.659
-1.570796	2.108891	-2.532166	1	124	32	789.657
-2.094395	2.285175	-2.943090	0	125	31	789.653
1.256637	1.410840	0.056219	116	102	115	789.650
-0.314159	0.866940	0.851229	2	102	22	789.636
-1.675516	2.245175	2.460236	2	11	25	789.633
1.989675	1.437208	-2.529085	126	18	28	789.615
1.780236	1.928342	-1.351174	108	106	121	789.594
-2.827433	1.553895	0.489607	122	119	98	789.589
-0.837758	1.119777	0.834702	11	104	122	789.581
-2.094395	1.567193	2.643172	123	94	18	789.565
0.314159	1.697488	-2.322785	112	16	21	789.526
-3.036873	1.954572	-0.859208	16	107	124	789.520
-3.036873	1.437208	-2.529085	10	12	25	789.506
2.617994	0.933766	-3.015917	124	15	24	789.493
-0.733038	2.233709	3.070830	7	10	24	789.491
-2.408554	2.049502	-0.137989	14	108	120	789.475
-1.151917	0.532541	0.978737	11	104	123	789.463
-0.209440	1.321019	-2.749776	2	126	31	789.434
0.942478	1.945677	-2.999805	4	123	32	789.409
-3.036873	1.797469	-1.169105	20	110	126	789.378
2.722714	1.475119	-1.648255	17	107	125	789.378
-1.361357	1.938088	2.578507	5	10	24	789.373
0.942478	2.103118	2.194745	18	14	20	789.365
-2.617994	1.487886	-3.066037	125	13	25	789.330
-0.104720	1.321609	2.687717	16	9	23	789.321
-1.151917	1.028027	3.036573	17	9	22	789.297
-0.837758	1.178898	1.827305	32	121	0	789.270
-0.209440	1.063758	2.743093	18	11	21	789.262
-0.837758	1.454061	-2.950416	12	11	24	789.243
-0.628319	1.322568	1.499415	32	122	126	789.242
-1.047198	2.534798	-2.266671	118	14	24	789.235
-2.722714	1.713452	0.789419	110	104	119	789.210
-0.837758	2.195400	-2.217546	119	16	24	789.173
-1.256637	2.729840	-1.368237	6	13	23	789.119
-2.513274	2.285175	-2.943090	127	0	30	789.105
0.942478	1.375020	-0.170393	115	101	115	789.093
2.722714	0.610738	-1.326786	14	101	0	789.084
-1.884956	1.994694	2.452813	124	91	13	789.025
0.209440	1.834787	0.751968	5	30	116	789.007
0.104720	1.391699	-0.288725	111	107	116	788.935
2.303835	2.200418	-3.056442	10	15	23	788.916
1.361357	1.495002	-0.839810	105	100	127	788.916
2.722714	2.363101	-2.810456	13	16	23	788.911
-0.837758	1.724868	2.846246	10	12	25	788.909
0.942478	0.602620	0.029270	3	121	96	788.898
1.675516	2.407941	-2.316753	122	97	20	788.852
-2.932153	2.722319	-2.954069	0	13	24	788.851
-0.523599	0.740650	1.681075	22	110	0	788.846
-1.884956	2.156474	-2.912065	0	122	32	788.806
2.199115	0.833613	-1.357492	14	106	120	788.793
2.617994	0.637681	-1.123423	13	102	126	788.778
-0.733038	1.648538	-2.855044	4	125	31	788.775
-0.209440	2.330158	2.977264	0	3	26	788.758
-0.523599	1.975135	-2.539127	124	18	25	788.737
1.780236	2.019912	2.686612	4	1	30	788.733
0.523599	1.201164	2.355931	19	13	20	788.727
-0.418879	2.233709	3.070830	8	11	24	788.723
-2.722714	2.175711	-2.655523	13	12	23	788.700
0.628319	1.645417	-2.634725	124	17	25	788.669
-1.989675	2.156474	-2.912065	0	123	32	788.668
1.884956	1.559671	-1.074934	8	98	0	788.665
-2.408554	1.922616	0.844633	126	118	97	788.638
0.209440	1.245961	-2.997461	2	126	31	788.628
-3.141593	1.865619	-0.952036	18	108	125	788.581
2.303835	1.432325	-1.029054	15	105	123	788.581
-0.314159	0.721019	2.721536	16	11	20	788.579
0.209440	1.464952	2.329245	18	10	22	788.567
2.827433	2.131178	0.386663	120	103	115	788.563
1.675516	2.932096	2.377790	15	15	20	788.550
0.209440	0.849888	1.767901	15	29	124	788.540
-0.523599	2.019912	2.686612	12	12	23	788.528
1.256637	2.417950	2.666662	16	12	23	788.524
0.418879	2.304968	2.608978	4	8	25	788.519
-2.932153	2.083752	-0.511086	15	106	123	788.508
2.617994	2.950896	1.797889	126	2	26	788.489
-2.827433	1.645417	-2.634725	15	8	23	788.466
0.942478	1.616061	2.521531	3	126	30	788.461
2.722714	2.213937	0.621892	110	103	119	788.446
2.408554	1.213483	-1.039417	16	106	122	788.441
-2.617994	0.053884	-2.408394	24	111	3	788.413
1.884956	1.770514	3.070982	3	125	32	788.400
-1.780236	1.938088	2.578507	125	90	12	788.387
-1.361357	1.130958	2.972931	15	11	22	788.357
0.733038	1.915763	-0.724679	108	104	120	788.341
-2.513274	0.857516	-2.432863	29	118	4	788.326
1.256637	2.018131	3.021778	5	125	32	788.320
2.932153	2.244355	0.309899	121	103	114	788.317
-2.617994	2.440898	-2.133300	17	12	22	788.317
-3.141593	1.889815	2.701570	2	122	31	788.304
0.523599	2.487747	2.505912	11	118	30	788.302
1.989675	2.386110	-1.481351	3	92	12	788.283
2.094395	0.732892	-1.254330	13	103	125	788.281
-2.617994	0.929031	0.185383	124	126	96	788.263
0.418879	0.819323	2.845960	16	13	21	788.262
-1.989675	2.243347	-2.521049	3	123	32	788.258
1.675516	1.823386	-1.429807	109	106	120	788.234
2.303835	1.459902	-1.145835	15	105	123	788.224
0.000000	0.588527	1.181755	13	104	122	788.208
1.675516	1.724868	2.846246	2	127	31	788.202
2.303835	1.367028	-2.420041	0	16	27	788.192
-2.932153	1.983195	-3.127984	0	123	31	788.188
2.932153	2.449191	-0.633651	15	104	125	788.161
-2.303835	0.567465	-2.679392	29	117	0	788.137
-0.104720	1.567193	2.643172	10	16	23	788.137
0.523599	1.813159	2.025395	19	11	21	788.130
0.733038	1.938088	2.578507	6	123	31	788.104
-3.141593	1.329795	-0.042570	126	123	96	788.070
-2.199115	2.307301	1.336200	1	94	11	788.069
-1.047198	1.612720	-3.080498	13	8	25	788.060
-2.932153	1.645417	-2.634725	15	8	23	788.059
-2.199115	1.883504	1.360457	6	99	17	788.045
-1.989675	0.605711	0.598454	115	108	114	788.040
-2.094395	2.443112	2.883761	2	122	31	788.027
-1.256637	1.960212	-2.307561	1	126	31	788.006
2.827433	1.685196	2.967046	3	15	24	788.005
-0.942478	0.918305	3.107845	19	11	20	787.996
-2.199115	1.361196	2.914780	124	95	19	787.984
2.827433	0.933766	-3.015917	2	10	24	787.965
-1.151917	0.671396	1.004859	11	104	123	787.962
2.408554	1.077642	-1.227073	15	105	123	787.951
-1.151917	2.307188	-2.656134	120	13	25	787.940
0.942478	1.162103	-1.322553	117	104	117	787.926
2.932153	1.109345	-2.172718	17	107	1	787.877
-0.104720	2.032917	-2.199917	113	16	21	787.876
0.314159	1.772673	-2.864760	7	4	29	787.847
-3.036873	1.577029	-2.962888	3	121	32	787.813
1.151917	1.647395	3.085437	2	127	31	787.798
2.513274	1.028027	3.036573	123	13	23	787.792
2.303835	2.019676	-1.980944	125	96	19	787.791
0.837758	0.929031	0.185383	2	123	95	787.788
-0.628319	1.270745	1.152533	4	102	115	787.784
0.000000	1.892144	-2.005340	110	18	19	787.759
0.523599	1.964774	1.855507	20	11	20	787.705
2.513274	2.245628	-1.899216	0	98	18	787.703
-0.314159	1.840579	-2.536445	119	16	24	787.668
-0.942478	2.108277	-2.095907	126	126	30	787.646
-2.199115	1.865912	0.624453	10	105	118	787.596
2.827433	0.916555	-2.287173	15	105	2	787.576
2.617994	2.049006	1.199930	100	107	2	787.576
-1.256637	0.519001	1.900488	13	102	126	787.565
-3.036873	2.722319	-2.954069	0	13	24	787.551
0.837758	0.321905	-0.829121	11	104	123	787.550
-1.989675	2.146467	2.055081	119	93	15	787.549
-1.780236	0.806832	3.022155	30	120	5	787.541
-1.675516	1.691817	2.061688	121	95	19	787.527
-2.827433	1.945677	-2.999805	8	13	24	787.524
1.256637	1.945677	-2.999805	4	123	32	787.524
1.256637	1.697488	-2.322785	9	16	26	787.521
-2.932153	1.431907	3.015410	125	14	24	787.503
-1.675516	2.175711	-2.655523	1	123	32	787.480
-2.303835	1.310722	0.558267	124	121	96	787.477
0.942478	0.321905	-0.829121	9	104	122	787.477
-0.523599	0.975253	2.641082	18	12	20	787.465
2.827433	2.363101	-2.810456	13	16	23	787.464
0.314159	1.898741	-2.875735	8	15	25	787.451
3.036873	1.239414	0.348959	122	123	97	787.442
0.209440	0.866940	0.851229	10	104	119	787.413
-0.837758	1.858863	-3.106022	11	9	24	787.378
-2.827433	1.199898	-2.777257	8	8	24	787.375
-0.942478	2.032917	-2.199917	126	1	29	787.359
-0.209440	0.284058	0.357350	12	104	124	787.349
-2.513274	1.459314	-1.765003	33	6	7	787.319
0.000000	0.505463	2.594557	19	12	19	787.306
2.199115	1.032316	2.884221	127	124	29	787.265
0.000000	2.489741	-2.468428	126	13	24	787.224
-1.466077	2.107523	3.129581	124	12	25	787.220
-2.617994	1.431907	3.015410	9	10	24	787.219
-1.047198	1.643925	1.034629	15	107	121	787.213
2.722714	1.063758	2.743093	122	16	23	787.201
2.094395	0.833613	-1.357492	13	105	121	787.200
-2.827433	1.433341	0.524268	122	121	97	787.186
1.466077	1.574849	-0.091505	114	99	116	787.180
2.094395	1.911828	-0.364489	122	116	99	787.151
1.570796	2.065568	2.567730	2	125	31	787.147
2.932153	2.681411	-2.667965	14	18	21	787.141
-1.256637	1.589936	0.825020	15	107	121	787.139
-3.141593	0.817732	-3.084486	1	10	24	787.138
1.256637	2.200418	-3.056442	19	12	22	787.127
-2.827433	2.637087	3.132730	122	5	26	787.119
-1.047198	1.178898	1.827305	30	119	0	787.119
-1.780236	1.568892	2.098362	121	96	19	787.116
-1.780236	2.305347	2.311346	125	92	15	787.114
-0.733038	2.103695	-2.777707	124	15	25	787.094
0.000000	0.829531	0.665695	8	103	118	787.062
-0.104720	1.076262	0.966104	9	104	118	787.040
2.932153	2.267390	0.878499	109	104	119	787.035
-1.570796	1.685196	2.967046	0	11	25	787.033
2.932153	0.916555	-2.287173	9	97	14	787.023
1.047198	1.975135	-2.539127	12	16	25	787.016
-1.675516	1.577029	-2.962888	6	124	31	787.008
-0.104720	2.443112	2.883761	6	12	24	787.007
2.513274	1.058706	-2.036438	14	104	1	786.979
-0.733038	1.142003	-3.058022	17	10	23	786.975
2.513274	1.822312	-0.127211	123	117	98	786.971
-3.141593	2.931927	-2.728768	5	12	24	786.938
-2.827433	1.679696	0.912482	116	105	114	786.933
-2.303835	1.339410	0.900087	124	122	95	786.875
-2.094395	3.011274	0.434110	16	106	126	786.873
2.827433	1.043272	-1.522986	23	107	6	786.865
2.303835	1.361196	2.914780	123	17	24	786.841
-1.151917	0.740650	1.681075	16	104	126	786.834
-1.361357	1.454061	-2.950416	28	6	15	786.830
0.733038	2.417950	2.666662	10	118	32	786.826
1.884956	0.898758	-1.031948	12	103	124	786.800
1.780236	1.258247	-1.953634	120	95	19	786.780
2.408554	1.139125	-1.924528	14	104	0	786.771
1.047198	1.162103	-1.322553	117	103	117	786.753
-1.884956	0.190569	1.929141	11	103	126	786.732
2.617994	1.475119	-1.648255	17	106	127	786.730
-1.466077	2.434090	1.592818	12	101	20	786.721
0.523599	0.819430	-0.915017	116	105	116	786.715
