-3.141593	1.836682	-0.676006	117	2	29	679.100
-1.308997	0.831641	0.616218	111	12	39	678.928
-2.094395	1.242974	-2.977882	110	19	105	678.772
1.570796	2.724429	-0.348782	11	27	4	678.471
2.617994	2.138223	1.678323	107	102	10	678.165
-1.832596	1.869911	2.701025	103	113	125	678.106
1.308997	2.592629	0.909713	108	20	28	678.093
1.047198	0.496451	0.593859	110	16	11	677.618
0.261799	1.504028	0.636812	116	21	98	677.615
-2.879793	0.831641	0.616218	0	29	24	677.485
-2.356194	1.555207	1.708892	9	98	118	677.466
-1.047198	1.310100	1.488307	123	22	16	676.954
2.879793	2.379497	0.561089	107	103	10	676.899
2.356194	1.617114	-1.572037	105	7	21	676.876
-1.570796	1.050534	3.042579	0	28	18	676.570
-2.356194	1.504028	0.636812	127	30	15	676.516
0.523599	0.080730	-2.622036	124	19	31	676.495
-0.261799	2.404280	-0.174044	126	32	22	676.305
2.879793	2.407836	1.410646	0	105	17	676.055
0.785398	0.850607	-1.335383	113	109	8	675.873
-2.094395	2.396274	-1.959260	109	13	16	675.816
1.570796	2.704512	1.488683	126	23	12	675.776
-1.047198	1.545873	-1.877082	105	4	22	675.623
2.356194	1.998705	2.370472	121	22	16	675.531
2.094395	1.050534	3.042579	7	27	21	675.446
2.094395	0.618092	2.539118	6	104	4	675.439
-1.047198	1.135834	-1.431087	15	31	14	675.385
-2.879793	2.664082	-1.071402	121	19	32	675.280
-2.617994	0.297065	2.160177	116	23	30	675.204
-1.832596	1.904882	-1.478089	2	103	7	675.198
-1.047198	1.194549	-0.801900	105	8	23	675.134
-1.570796	1.247695	1.809890	11	105	116	675.094
-0.523599	0.700570	1.559208	119	21	13	674.830
-1.047198	1.574060	2.783565	0	9	100	674.615
-1.308997	1.218453	2.777284	127	6	97	674.540
-3.141593	1.875281	0.107086	0	33	9	674.270
2.879793	1.982574	-1.115518	113	4	28	674.194
-2.356194	2.979456	-1.009304	7	106	7	674.186
1.308997	1.606104	-0.451151	107	14	27	674.004
-2.094395	2.455966	-0.641220	126	20	33	673.592
-2.617994	2.724429	-0.348782	119	12	32	673.512
-0.785398	0.914445	2.687814	123	7	94	673.482
2.617994	1.699788	2.452890	6	31	19	673.441
-1.047198	1.699788	2.452890	1	12	101	673.365
-1.308997	2.588535	-2.976617	4	26	4	673.281
-1.308997	1.134497	-1.109631	107	13	24	673.160
-1.308997	2.295480	1.008277	126	23	26	673.125
0.261799	0.992645	-1.723759	122	0	33	673.113
-3.141593	2.404280	-0.174044	127	31	0	672.973
0.785398	0.700570	1.559208	8	28	5	672.875
0.261799	1.869911	2.701025	2	96	120	672.720
-2.094395	2.478122	2.609777	126	30	5	672.625
-2.879793	2.187132	-0.479875	122	4	34	672.458
-1.308997	1.736875	3.023612	103	107	126	672.434
-1.047198	0.615174	-0.666022	109	9	29	672.108
-2.356194	2.863997	0.549740	123	17	32	672.052
-1.570796	1.756530	-2.105156	118	14	98	671.802
2.617994	1.440580	2.260026	119	20	2	671.457
-2.617994	1.256302	0.062705	116	18	108	671.429
-2.356194	1.846342	-1.796954	109	16	22	671.380
-3.141593	1.391910	3.030322	117	23	24	671.145
2.094395	1.696674	-1.253233	126	15	96	671.123
-0.261799	0.906588	1.252948	109	15	8	670.481
2.879793	1.413430	2.550734	118	23	22	670.266
1.570796	1.247695	1.809890	14	22	21	670.125
-0.785398	0.379747	-1.713059	9	28	1	669.918
0.261799	2.251330	-2.330739	116	20	111	669.895
0.000000	1.554776	0.100351	121	24	103	669.851
-2.617994	0.866395	-2.492918	126	34	21	669.812
-2.094395	2.174483	2.653697	125	32	10	669.551
-2.356194	0.370812	-2.547742	118	28	28	669.499
0.523599	2.979456	-1.009304	3	25	126	669.402
-2.879793	1.413347	-1.339188	9	97	127	669.379
-2.094395	0.929350	-2.910676	105	113	6	669.271
0.523599	1.869911	2.701025	4	96	118	669.237
-0.785398	1.977582	0.969896	102	105	5	669.227
-2.879793	1.391910	3.030322	113	22	24	669.226
-2.879793	1.448123	-2.163292	119	24	103	669.060
2.617994	2.984978	1.954446	114	14	34	669.055
1.047198	0.203748	0.590255	122	104	11	668.974
-2.879793	1.545873	-1.877082	117	24	102	668.940
-3.141593	0.762244	-0.273349	112	106	126	668.900
-0.785398	2.115563	0.685730	104	6	3	668.892
-3.141593	2.295480	1.008277	24	124	110	668.878
1.832596	1.909857	-0.381669	16	29	9	668.840
0.785398	2.704512	1.488683	119	3	95	668.640
1.047198	1.195355	1.200319	3	29	10	668.621
-0.785398	0.619654	-2.216909	11	29	7	668.558
-1.832596	1.242974	-2.977882	109	17	105	668.247
2.356194	2.187132	-0.479875	105	103	9	668.048
2.094395	0.496451	0.593859	5	103	117	668.027
-1.570796	1.741644	-2.695914	0	28	8	667.926
-2.356194	1.736875	3.023612	0	34	12	667.805
-0.523599	1.948085	-2.363031	123	19	107	667.699
-3.141593	1.218453	2.777284	116	23	24	667.572
-2.356194	2.041297	-2.664597	115	24	18	667.471
0.523599	1.732874	-0.951685	16	21	25	667.166
2.356194	2.637879	2.121598	124	104	1	667.029
-0.261799	2.478122	2.609777	117	20	15	666.853
1.570796	2.108018	1.311430	0	7	98	666.808
0.785398	1.948085	-2.363031	1	30	18	666.673
-0.785398	2.138223	1.678323	120	10	103	666.556
-1.308997	1.998705	2.370472	15	23	18	666.537
1.570796	1.658653	-2.409879	108	9	105	666.387
-1.832596	2.251330	-2.330739	5	103	1	666.379
-0.261799	1.184361	0.625864	126	21	97	665.921
-2.617994	1.242974	-2.977882	4	34	14	665.832
-0.785398	0.910508	1.903534	121	21	13	665.796
2.356194	1.218453	2.777284	123	21	25	665.757
2.879793	2.455966	-0.641220	117	9	31	665.670
0.785398	1.662363	0.915448	116	18	100	665.606
-0.261799	0.615174	-0.666022	1	96	1	665.560
0.000000	1.948085	-2.363031	1	98	113	665.528
1.832596	1.555207	1.708892	126	23	4	665.404
-1.570796	2.396274	-1.959260	5	105	2	665.366
-0.523599	1.699788	2.452890	123	15	102	664.959
0.261799	2.247462	0.191623	123	33	23	664.954
1.308997	1.658653	-2.409879	1	28	16	664.953
0.523599	2.033014	2.977192	109	5	108	664.540
-1.832596	1.741644	-2.695914	111	14	97	664.364
0.523599	1.184361	0.625864	20	105	117	664.351
-0.523599	0.370812	-2.547742	10	28	4	664.090
0.261799	1.875281	0.107086	110	21	106	664.081
1.832596	0.960688	-0.577532	105	7	16	664.066
1.832596	1.809167	1.213774	2	9	100	664.021
-2.879793	2.587733	0.232235	122	13	31	663.676
2.617994	0.458961	-0.107937	1	99	113	663.460
0.523599	1.310100	1.488307	2	33	10	663.383
2.356194	2.299159	2.264663	122	22	16	663.319
-2.356194	1.904882	-1.478089	125	100	7	663.079
-2.356194	1.909857	-0.381669	12	11	111	662.871
1.308997	2.760637	2.781135	122	9	93	662.692
-1.047198	1.846342	-1.796954	105	4	17	662.589
0.261799	1.301460	-0.509251	9	98	124	662.584
2.617994	2.349581	-2.702517	118	22	10	662.539
0.000000	2.379497	0.561089	8	32	21	662.494
-2.094395	2.349581	-2.702517	112	22	14	662.415
-3.141593	0.992645	-1.723759	127	34	16	662.375
1.832596	1.135813	-2.658866	111	13	102	662.355
0.000000	0.700570	1.559208	13	29	5	662.336
0.261799	2.456751	-1.503343	5	102	113	662.244
-0.523599	0.080730	-2.622036	8	25	2	662.164
-2.617994	1.766067	2.153843	110	5	100	662.000
-1.308997	2.001437	0.381215	124	99	124	661.935
-1.047198	2.979456	-1.009304	2	108	7	661.926
1.047198	1.433411	-1.035986	13	103	117	661.791
-0.261799	1.417623	-0.202254	2	33	6	661.773
-2.879793	2.979456	-1.009304	114	13	31	661.553
1.047198	2.180315	-1.357379	12	106	120	661.531
2.879793	1.374601	-2.456031	2	97	118	661.500
0.523599	1.510910	-0.740472	13	99	126	661.466
-0.785398	1.875281	0.107086	117	20	25	661.458
2.094395	2.478122	2.609777	11	24	6	661.365
-1.832596	2.153910	-1.714959	116	22	14	661.207
1.832596	1.998705	2.370472	19	22	9	661.165
-2.879793	0.203748	0.590255	123	22	29	661.055
2.617994	1.134497	-1.109631	7	35	18	660.918
2.094395	1.658653	-2.409879	126	23	19	660.885
-2.094395	1.870545	-2.976234	118	18	97	660.519
2.879793	0.379747	-1.713059	12	30	18	660.311
2.617994	2.295480	1.008277	26	120	110	660.300
1.047198	0.929350	-2.910676	124	7	32	659.985
-2.879793	2.455966	-0.641220	119	8	33	659.890
-0.523599	1.982574	-1.115518	26	121	9	659.727
2.879793	1.696674	-1.253233	2	96	3	659.672
-1.308997	1.045978	0.343692	104	123	110	659.499
0.785398	1.998705	2.370472	8	98	120	659.454
1.047198	1.194549	-0.801900	103	11	24	659.318
1.308997	0.700570	1.559208	5	26	6	659.316
1.832596	1.413430	2.550734	13	24	13	659.274
2.879793	2.356369	3.005869	113	18	8	659.267
-2.094395	1.554776	0.100351	109	12	103	659.213
1.570796	0.619654	-2.216909	3	20	31	659.143
0.785398	1.195355	1.200319	125	31	7	658.992
0.261799	2.115563	0.685730	126	33	11	658.984
-1.308997	2.174483	2.653697	15	23	19	658.883
-2.617994	1.413347	-1.339188	11	99	1	658.799
-0.523599	0.591903	2.010408	113	14	34	658.788
1.047198	0.080730	-2.622036	116	12	32	658.641
0.261799	1.367556	0.358405	117	23	101	658.365
-1.308997	1.413347	-1.339188	105	11	22	658.221
2.879793	1.756530	-2.105156	1	96	127	658.175
2.356194	1.440580	2.260026	123	23	20	658.062
-2.879793	2.356369	3.005869	117	22	16	657.809
0.000000	1.683268	0.374177	0	35	11	657.795
0.261799	2.349581	-2.702517	6	30	23	657.543
-2.356194	2.153910	-1.714959	110	16	18	657.503
2.094395	1.242974	-2.977882	122	100	126	657.405
2.617994	2.407836	1.410646	15	32	10	657.388
-3.141593	2.979456	-1.009304	116	15	31	657.334
1.832596	2.407836	1.410646	125	8	95	657.208
2.356194	1.374601	-2.456031	121	21	24	656.991
-0.523599	1.696674	-1.253233	1	23	106	656.762
-2.879793	1.050534	3.042579	111	26	19	656.696
0.261799	1.569311	-3.003978	2	95	120	656.545
-1.047198	1.050534	3.042579	127	4	95	656.332
-1.832596	2.881233	-2.582574	114	18	11	656.231
1.308997	0.458961	-0.107937	115	19	12	656.112
-1.047198	1.741644	-2.695914	123	22	7	656.024
-3.141593	1.696674	-1.253233	2	96	122	655.865
0.785398	0.203748	0.590255	121	104	10	655.812
-1.570796	0.203748	0.590255	119	21	31	655.766
-1.570796	0.866955	-0.931351	112	18	29	655.728
-3.141593	0.080730	-2.622036	127	107	9	655.623
1.047198	1.134497	-1.109631	121	27	21	655.528
2.879793	2.073035	2.027405	109	101	10	655.404
1.308997	0.418037	1.360082	6	25	2	655.250
2.879793	1.909857	-0.381669	22	124	111	655.198
-3.141593	2.187132	-0.479875	118	5	30	655.089
-1.047198	0.618092	2.539118	110	18	31	654.653
-0.261799	1.617114	-1.572037	29	127	5	654.557
-0.523599	0.960688	-0.577532	111	8	27	654.441
0.000000	2.104282	-0.813972	116	100	127	654.355
-1.832596	2.089241	-0.114193	13	104	2	654.226
-2.617994	1.836682	-0.676006	101	21	12	654.105
-1.832596	1.325504	-1.671296	107	18	24	653.889
1.308997	0.960688	-0.577532	5	105	7	653.879
-2.879793	2.251330	-2.330739	112	19	15	653.722
2.094395	2.187132	-0.479875	11	29	4	653.656
0.523599	0.615174	-0.666022	123	102	11	653.521
-2.879793	0.961715	0.014085	112	10	103	653.369
-3.141593	1.982574	-1.115518	122	34	8	653.312
-3.141593	0.929350	-2.910676	113	27	23	653.278
0.261799	2.299159	2.264663	27	116	117	653.232
-2.617994	2.041297	-2.664597	108	16	17	653.227
2.879793	2.187132	-0.479875	116	6	30	652.972
1.047198	1.948085	-2.363031	125	27	16	652.824
-2.094395	2.881233	-2.582574	116	18	11	652.819
-1.308997	2.356369	3.005869	10	24	20	652.790
2.617994	1.184361	0.625864	115	15	108	652.786
-0.785398	1.413347	-1.339188	11	34	17	652.730
-1.047198	1.325504	-1.671296	105	5	25	652.667
-2.879793	2.033014	2.977192	117	24	20	652.480
-2.617994	0.640596	-2.797608	5	32	21	652.441
-2.879793	2.863997	0.549740	21	117	106	652.315
-2.356194	1.433411	-1.035986	11	23	20	652.310
0.785398	2.863997	0.549740	1	107	6	652.093
0.000000	2.404280	-0.174044	119	31	24	651.963
0.000000	0.709924	0.218797	110	18	16	651.668
-2.879793	1.325504	-1.671296	6	96	1	651.636
-2.356194	1.050534	3.042579	5	32	18	651.566
-0.261799	2.108018	1.311430	115	24	22	651.512
-1.308997	0.674054	1.013609	110	15	37	651.338
-2.094395	1.135834	-1.431087	15	104	118	651.250
2.094395	1.756530	-2.105156	104	108	13	651.202
-1.832596	1.433411	-1.035986	118	24	23	650.991
-0.523599	2.349581	-2.702517	117	114	15	650.820
0.261799	1.904882	-1.478089	115	103	0	650.777
-1.047198	1.301460	-0.509251	104	7	19	650.745
2.879793	0.496451	0.593859	119	9	94	650.741
0.785398	1.756530	-2.105156	1	30	18	650.707
-2.617994	0.618092	2.539118	112	27	25	650.680
2.617994	0.370812	-2.547742	116	22	31	650.536
1.832596	0.864993	2.278281	20	21	20	650.518
1.308997	0.674054	1.013609	0	27	0	650.469
-1.047198	2.881233	-2.582574	1	26	127	650.469
-1.047198	1.982574	-1.115518	11	32	25	650.469
-1.047198	2.664082	-1.071402	1	108	5	650.412
-2.879793	2.180315	-1.357379	6	97	2	650.408
1.570796	2.299159	2.264663	10	103	116	650.254
0.000000	1.977582	0.969896	110	3	22	650.225
1.832596	0.906588	1.252948	4	25	20	650.166
-1.047198	2.115563	0.685730	126	98	125	650.118
-1.308997	2.251330	-2.330739	105	15	13	649.988
-1.570796	0.571433	-1.188419	126	22	22	649.935
0.523599	1.014500	0.906702	111	22	16	649.880
-2.617994	1.599406	1.426070	8	98	118	649.797
-0.523599	2.115563	0.685730	118	22	27	649.559
-3.141593	2.164094	-2.991358	112	19	13	649.466
0.000000	0.290380	-0.796960	4	99	5	649.379
2.879793	1.325504	-1.671296	0	96	120	649.181
-0.261799	1.869911	2.701025	124	98	118	649.120
-0.261799	0.591903	2.010408	115	19	10	649.051
-0.523599	0.850607	-1.335383	111	4	28	648.923
2.356194	0.419640	2.974122	6	104	6	648.827
2.094395	2.343981	-1.040456	106	107	15	648.739
1.570796	0.496451	0.593859	2	105	8	648.718
2.879793	2.719179	-1.780644	2	101	8	648.637
-1.308997	2.863997	0.549740	117	19	121	648.570
0.785398	0.961715	0.014085	105	10	20	648.341
0.523599	0.571433	-1.188419	123	9	36	648.327
0.523599	1.948085	-2.363031	4	31	19	648.243
1.832596	1.433411	-1.035986	16	31	17	648.050
-0.523599	1.218453	2.777284	122	11	97	647.807
1.308997	1.301460	-0.509251	105	15	21	647.740
-2.356194	1.510910	-0.740472	121	117	23	647.681
-2.617994	1.662363	0.915448	104	19	4	647.618
-0.785398	1.417623	-0.202254	127	97	123	647.283
1.570796	1.982574	-1.115518	9	108	113	647.275
1.832596	0.640596	-2.797608	4	23	29	647.247
-3.141593	0.419640	2.974122	116	24	28	647.184
-2.094395	2.579248	-2.364801	120	23	15	647.164
0.785398	1.014500	0.906702	115	20	98	647.146
2.094395	2.979456	-1.009304	123	21	27	647.145
1.047198	2.295480	1.008277	0	7	100	646.982
-0.785398	2.592629	0.909713	117	19	29	646.964
0.523599	1.569311	-3.003978	6	96	120	646.843
-2.879793	1.982574	-1.115518	5	96	126	646.789
-2.879793	2.247462	0.191623	122	8	31	646.513
-3.141593	1.128190	-2.288622	11	34	15	646.434
-1.570796	1.809167	1.213774	11	105	124	646.407
-0.785398	0.571433	-1.188419	111	9	30	646.349
-2.094395	1.050534	3.042579	103	115	5	645.891
-1.570796	2.579248	-2.364801	111	17	12	645.839
1.570796	1.325504	-1.671296	119	20	6	645.807
0.523599	2.295480	1.008277	5	31	19	645.715
2.617994	0.080730	-2.622036	115	9	93	645.628
-2.617994	1.699788	2.452890	109	6	101	645.593
2.356194	1.488617	1.159546	0	14	103	645.411
0.000000	1.045978	0.343692	120	20	96	645.246
-2.617994	1.450119	-2.739050	0	34	10	645.211
-0.523599	2.719179	-1.780644	123	14	94	645.067
-1.832596	0.618092	2.539118	107	111	7	645.055
-2.094395	1.696674	-1.253233	120	27	20	645.044
-2.617994	1.977582	0.969896	104	19	0	644.971
1.832596	1.184361	0.625864	122	23	8	644.857
-1.308997	1.134796	2.434290	122	2	95	644.854
-2.617994	1.658653	-2.409879	114	14	27	644.835
1.570796	1.045978	0.343692	126	25	6	644.469
-1.570796	0.370812	-2.547742	121	106	0	644.450
-1.047198	1.870545	-2.976234	105	105	126	644.367
2.094395	0.914445	2.687814	6	26	20	644.302
2.879793	1.448123	-2.163292	1	96	120	644.293
-1.308997	1.325504	-1.671296	104	10	24	643.721
0.785398	0.379747	-1.713059	118	7	33	643.635
2.356194	1.766067	2.153843	120	22	16	643.629
-1.047198	0.831641	0.616218	117	22	14	643.486
1.308997	0.615174	-0.666022	106	10	19	643.450
0.261799	1.450119	-2.739050	4	95	122	643.397
-1.832596	1.554776	0.100351	108	8	103	643.288
0.000000	1.812176	0.656819	111	3	25	643.263
-1.308997	1.875281	0.107086	124	99	123	643.116
2.356194	1.134796	2.434290	126	24	24	642.765
2.356194	1.510910	-0.740472	109	3	24	642.663
-1.047198	0.961715	0.014085	108	13	25	642.642
0.261799	2.587733	0.232235	108	113	10	642.611
2.617994	1.569311	-3.003978	103	106	11	642.574
1.047198	1.128190	-2.288622	13	11	110	642.546
-0.523599	0.571433	-1.188419	113	7	31	642.448
-1.047198	1.113094	-0.272241	108	12	25	642.414
0.000000	1.488617	1.159546	117	24	22	642.345
-0.261799	0.496451	0.593859	111	16	12	642.178
1.047198	2.979456	-1.009304	6	26	2	642.160
-0.523599	2.863997	0.549740	7	110	11	642.099
2.879793	1.014500	0.906702	5	31	21	641.999
1.570796	0.674054	1.013609	0	104	116	641.938
2.617994	2.041297	-2.664597	118	22	14	641.895
2.094395	1.045978	0.343692	124	19	108	641.863
2.617994	2.379497	0.561089	104	105	10	641.764
0.000000	2.349581	-2.702517	1	102	105	641.694
-1.570796	2.104282	-0.813972	12	29	21	641.615
-3.141593	1.135813	-2.658866	108	120	101	641.608
-0.261799	2.979456	-1.009304	116	18	35	641.485
0.000000	0.496451	0.593859	109	14	13	641.331
1.047198	0.866955	-0.931351	0	103	8	641.304
2.094395	1.168678	2.108595	9	26	14	641.080
-1.832596	2.164094	-2.991358	112	13	92	640.995
2.617994	1.113094	-0.272241	30	126	4	640.830
-0.261799	1.194549	-0.801900	1	96	120	640.705
0.000000	0.418037	1.360082	117	16	35	640.685
-2.879793	2.089241	-0.114193	123	33	7	640.443
2.617994	0.914445	2.687814	115	15	25	640.281
-2.094395	0.914445	2.687814	127	6	99	640.247
-2.879793	1.948085	-2.363031	122	21	96	640.219
-2.356194	0.640596	-2.797608	119	31	23	640.208
-2.356194	1.134796	2.434290	117	121	94	640.149
-1.570796	1.367556	0.358405	122	23	18	640.135
-0.523599	1.135834	-1.431087	109	1	26	640.094
0.523599	2.115563	0.685730	122	30	11	640.086
2.879793	1.766067	2.153843	110	100	8	639.949
2.094395	1.869911	2.701025	127	14	98	639.726
-1.308997	2.104282	-0.813972	7	31	22	639.382
1.047198	0.762244	-0.273349	8	104	3	639.321
2.617994	1.128190	-2.288622	121	29	23	639.293
-2.617994	1.214854	-1.966664	112	29	24	639.281
1.047198	0.733948	3.021411	125	14	31	639.250
-1.832596	1.413347	-1.339188	107	20	22	639.190
-1.570796	1.732874	-0.951685	16	29	21	639.091
2.617994	2.637879	2.121598	119	21	13	638.805
-1.832596	1.699788	2.452890	103	112	125	638.705
2.617994	1.658653	-2.409879	126	97	126	638.521
2.094395	2.174483	2.653697	125	11	95	638.481
0.261799	0.910508	1.903534	7	32	6	638.355
-2.356194	2.455966	-0.641220	124	19	31	638.339
-1.308997	2.343981	-1.040456	122	111	17	638.337
2.879793	2.579248	-2.364801	3	100	8	638.153
2.094395	1.135813	-2.658866	123	100	123	637.918
2.879793	1.413347	-1.339188	5	35	11	637.879
-2.356194	0.591903	2.010408	118	8	94	637.839
1.832596	1.658653	-2.409879	108	6	104	637.605
0.785398	0.866395	-2.492918	122	5	30	637.593
0.523599	2.592629	0.909713	124	32	21	637.557
-3.141593	2.108018	1.311430	22	124	109	637.498
0.261799	0.290380	-0.796960	120	15	34	637.469
2.094395	1.433411	-1.035986	106	9	22	637.315
0.523599	2.881233	-2.582574	126	24	29	637.301
-0.785398	2.719179	-1.780644	120	17	38	637.273
-2.356194	1.113094	-0.272241	120	16	109	637.249
-3.141593	2.637879	2.121598	12	31	7	637.229
-0.785398	0.992645	-1.723759	13	31	9	637.132
0.523599	2.455966	-0.641220	121	102	123	637.045
-2.356194	0.910508	1.903534	123	5	94	637.031
-2.094395	2.379497	0.561089	124	11	30	637.007
-2.094395	1.836682	-0.676006	121	108	9	636.976
2.879793	1.488617	1.159546	0	97	117	636.744
-2.879793	0.640596	-2.797608	10	32	22	636.727
-1.047198	1.168678	2.108595	126	104	123	636.706
1.832596	1.014500	0.906702	6	26	16	636.703
0.000000	1.113094	-0.272241	117	22	99	636.626
-0.785398	1.134796	2.434290	100	104	5	636.578
2.094395	0.899350	-2.069907	122	19	30	636.565
-1.308997	1.448123	-2.163292	115	14	101	636.534
-1.047198	1.433411	-1.035986	106	9	19	636.318
-1.570796	2.187132	-0.479875	123	108	8	636.089
0.000000	2.588535	-2.976617	7	28	26	635.961
-1.570796	1.413347	-1.339188	106	15	22	635.888
-1.570796	1.998705	2.370472	20	21	20	635.751
-1.570796	2.588535	-2.976617	127	26	0	635.711
-0.785398	1.554776	0.100351	0	97	120	635.661
0.785398	1.134796	2.434290	121	97	8	635.646
1.832596	2.180315	-1.357379	0	17	96	635.611
0.523599	0.379747	-1.713059	118	7	33	635.525
-1.308997	1.391910	3.030322	122	27	19	635.389
-1.832596	1.134796	2.434290	104	111	1	635.366
0.261799	0.960688	-0.577532	121	98	6	635.356
2.879793	0.831641	0.616218	7	29	23	635.335
1.308997	1.113094	-0.272241	119	13	97	635.131
-1.308997	2.180315	-1.357379	119	22	10	634.980
-1.570796	0.615174	-0.666022	102	7	8	634.971
-3.141593	1.756530	-2.105156	123	23	99	634.928
2.094395	1.824694	1.850876	127	14	102	634.837
-2.879793	1.214854	-1.966664	126	33	10	634.805
-3.141593	1.555207	1.708892	1	96	120	634.768
-0.261799	0.762244	-0.273349	111	5	31	634.753
2.617994	1.025536	1.576859	117	20	15	634.687
2.094395	2.637879	2.121598	125	23	11	634.560
-0.523599	1.836682	-0.676006	6	34	18	634.535
1.047198	1.391910	3.030322	115	29	23	634.407
-1.308997	1.696674	-1.253233	104	11	17	634.387
1.570796	2.407836	1.410646	107	20	27	634.350
-2.879793	1.218453	2.777284	113	22	24	634.232
-0.261799	0.419640	2.974122	12	28	5	634.152
2.356194	1.025536	1.576859	5	27	22	633.861
-0.785398	1.440580	2.260026	123	14	100	633.824
-2.879793	1.846342	-1.796954	120	22	98	633.753
0.523599	0.619654	-2.216909	123	5	34	633.513
2.356194	0.906588	1.252948	4	26	19	633.473
-0.785398	1.696674	-1.253233	10	33	20	633.389
-1.308997	1.050534	3.042579	122	4	98	633.196
-1.047198	1.732874	-0.951685	12	32	18	633.158
1.832596	2.073035	2.027405	0	6	95	633.098
0.261799	1.335669	0.897240	115	23	21	632.984
-2.094395	0.203748	0.590255	121	22	31	632.640
0.785398	1.134497	-1.109631	114	107	6	632.563
1.308997	1.195355	1.200319	0	27	9	632.512
-2.617994	0.370812	-2.547742	122	30	27	632.433
2.879793	2.251330	-2.330739	2	98	8	632.414
-1.047198	1.555207	1.708892	122	22	16	632.376
-3.141593	2.407836	1.410646	21	121	107	632.303
-1.047198	0.379747	-1.713059	13	27	2	632.254
-2.617994	1.325504	-1.671296	10	98	126	632.244
-0.523599	1.195355	1.200319	121	23	19	632.123
0.523599	2.396274	-1.959260	108	17	10	632.098
1.832596	1.194549	-0.801900	108	7	25	632.041
-0.785398	0.297065	2.160177	126	106	6	631.948
2.617994	2.180315	-1.357379	110	7	28	631.921
-2.617994	1.128190	-2.288622	110	22	107	631.769
1.047198	1.510910	-0.740472	17	105	119	631.680
1.047198	2.637879	2.121598	121	5	93	631.664
1.308997	0.419640	2.974122	121	14	32	631.619
-0.261799	1.433411	-1.035986	2	35	14	631.566
1.570796	2.187132	-0.479875	14	27	6	631.455
-1.832596	2.979456	-1.009304	108	117	15	630.898
-1.832596	1.014500	0.906702	111	19	36	630.836
2.356194	1.391910	3.030322	124	100	2	630.777
-2.356194	2.579248	-2.364801	108	12	12	630.750
1.047198	1.335669	0.897240	4	29	11	630.746
-1.570796	1.948085	-2.363031	120	17	100	630.720
0.261799	0.674054	1.013609	118	22	16	630.699
-2.617994	0.914445	2.687814	110	28	20	630.622
1.832596	1.045978	0.343692	33	8	11	630.568
-2.617994	1.374601	-2.456031	113	22	102	630.475
0.261799	2.089241	-0.114193	108	20	111	630.385
-2.617994	2.579248	-2.364801	125	26	12	630.367
2.356194	2.089241	-0.114193	31	12	14	630.352
-1.308997	2.456751	-1.503343	3	107	4	630.317
-1.570796	2.349581	-2.702517	105	17	14	630.294
2.879793	0.899350	-2.069907	114	24	28	630.260
-0.261799	0.866955	-0.931351	114	7	29	630.186
2.094395	2.407836	1.410646	122	9	96	630.137
-2.094395	2.063651	-2.044600	106	12	18	629.971
-2.879793	2.592629	0.909713	19	119	105	629.921
2.617994	2.587733	0.232235	22	117	107	629.844
-0.261799	0.379747	-1.713059	114	10	30	629.696
2.879793	2.108018	1.311430	117	4	99	629.654
2.094395	0.906588	1.252948	5	24	17	629.620
-0.785398	0.850607	-1.335383	110	7	28	629.521
2.094395	2.579248	-2.364801	124	15	92	629.496
-1.832596	1.184361	0.625864	106	0	107	629.492
-0.785398	2.033014	2.977192	3	12	104	629.420
-2.617994	2.881233	-2.582574	126	24	12	629.418
0.785398	1.168678	2.108595	118	98	7	629.356
-0.785398	0.762244	-0.273349	111	12	27	629.238
2.356194	2.881233	-2.582574	118	10	91	629.150
-0.523599	0.615174	-0.666022	114	12	30	629.022
2.617994	0.866395	-2.492918	122	29	25	629.001
2.879793	1.391910	3.030322	112	0	98	628.964
2.879793	1.574060	2.783565	118	23	21	628.935
1.570796	1.335669	0.897240	126	24	9	628.844
0.785398	0.899350	-2.069907	124	3	32	628.834
-3.141593	0.458961	-0.107937	126	8	94	628.726
-3.141593	2.863997	0.549740	20	115	107	628.653
0.000000	0.297065	2.160177	7	28	1	628.645
2.356194	1.836682	-0.676006	10	32	7	628.631
-1.308997	1.214854	-1.966664	19	27	9	628.597
-3.141593	0.866955	-0.931351	108	107	0	628.478
2.617994	2.299159	2.264663	120	23	16	628.410
1.570796	2.164094	-2.991358	111	11	106	628.367
-2.617994	2.588535	-2.976617	118	21	17	628.311
-2.094395	0.290380	-0.796960	2	13	95	628.221
-1.570796	0.290380	-0.796960	107	107	15	628.160
-2.617994	1.195355	1.200319	112	15	107	628.156
-0.785398	2.881233	-2.582574	126	24	127	628.133
-3.141593	1.617114	-1.572037	2	96	123	628.119
-0.261799	1.812176	0.656819	115	23	25	627.700
1.308997	1.135834	-1.431087	123	114	16	627.609
-2.879793	1.699788	2.452890	114	100	8	627.608
0.261799	2.881233	-2.582574	1	25	28	627.605
2.094395	2.881233	-2.582574	119	10	90	627.496
-1.832596	0.960688	-0.577532	7	13	98	627.168
2.094395	0.733948	3.021411	6	26	25	627.029
-0.261799	1.134796	2.434290	15	32	11	626.979
-1.832596	0.297065	2.160177	109	115	14	626.966
2.879793	1.617114	-1.572037	127	96	123	626.867
-2.094395	1.218453	2.777284	107	19	29	626.689
0.785398	2.379497	0.561089	106	110	7	626.653
1.570796	1.606104	-0.451151	12	26	5	626.651
