81	1.2	24
2.380392	2.500101	0.000000
/tmp/structure.pdb	12.348	1.190	16.040
5.998160	0.402045	6	2	10.37
2.841890	0.643809	77	5	10.37
4.518530	1.565280	76	66	10.37
3.935900	1.340740	7	9	10.37
2.879620	0.352515	77	76	10.36
4.346670	1.438810	76	66	10.36
1.932320	1.422500	79	66	10.36
3.466440	1.570120	6	1	10.36
5.809540	1.484930	7	2	10.35
3.780810	1.282880	75	72	10.34
5.281400	1.170120	8	5	10.33
3.713740	1.564120	6	4	10.32
5.524510	1.566570	1	14	10.31
0.771252	1.366620	4	75	10.31
1.496400	0.892939	2	74	10.31
4.933500	1.232630	74	67	10.30
1.316160	0.226361	76	76	10.29
4.853850	0.673694	6	4	10.28
4.866430	1.554160	7	18	10.27
6.207740	0.599977	6	1	10.27
1.102390	1.049190	2	74	10.27
1.399990	1.560180	80	16	10.27
4.589790	0.379726	79	7	10.26
3.265240	1.570020	6	5	10.25
1.182030	1.458520	78	67	10.25
6.195160	1.305270	3	73	10.25
1.198790	1.559800	79	16	10.25
0.741910	1.542940	79	66	10.25
4.879000	1.165710	70	64	10.23
1.286820	0.713567	2	75	10.23
3.411950	1.563660	3	15	10.23
3.751470	1.506020	5	16	10.23
4.937690	0.284825	3	7	10.23
1.861060	1.132040	3	71	10.23
1.701780	1.560750	80	16	10.23
3.961050	1.551940	75	71	10.23
3.977810	0.167576	1	75	10.22
3.097580	0.739833	77	9	10.22
5.910130	1.485460	7	78	10.22
3.592190	0.560207	0	8	10.20
2.405970	1.562010	8	0	10.18
0.817359	1.313450	4	75	10.18
4.250270	0.664759	0	72	10.17
4.438890	1.345010	8	19	10.17
4.413740	0.931793	1	11	10.16
6.249650	1.360080	3	73	10.14
4.547870	1.440120	7	18	10.14
3.843680	1.435480	75	72	10.14
0.343710	0.960696	4	75	10.13
3.118540	0.051018	75	80	10.13
5.780200	1.570770	8	3	10.12
2.498180	1.527340	6	67	10.12
6.081990	1.570790	1	15	10.12
5.646060	1.355110	8	4	10.12
4.619130	1.565420	75	66	10.12
0.113173	1.307100	4	75	10.11
4.505950	0.760081	7	9	10.11
5.432290	0.088838	4	5	10.11
1.995190	1.525390	0	16	10.11
5.226910	1.098430	8	5	10.10
5.314930	1.537440	73	76	10.10
5.633490	0.092125	75	0	10.10
5.956240	1.449170	7	2	10.10
1.978430	1.376250	2	65	10.10
1.383220	1.459740	77	11	10.09
5.939480	1.242760	74	76	10.08
0.934723	1.492280	79	67	10.08
0.121556	1.409680	4	76	10.08
5.562230	1.514180	7	78	10.08
0.834125	1.491770	79	66	10.07
4.858050	1.511070	7	18	10.05
4.367630	1.011930	0	12	10.05
0.150897	1.112470	4	75	10.05
5.243670	1.351770	8	6	10.05
1.337120	1.494320	4	70	10.05
6.073610	1.556910	1	15	10.05
4.610740	1.535040	75	66	10.04
2.799980	1.528480	7	1	10.04
3.043090	0.646810	77	6	10.04
0.297603	1.039350	4	76	10.03
1.052090	1.568460	80	16	10.03
1.643100	0.808565	0	7	10.02
4.070030	1.570380	8	5	10.02
4.770020	1.016960	79	72	10.02
4.493380	1.395610	7	19	10.01
5.855640	1.448540	74	76	10.01
3.336500	0.459029	75	3	10.00
0.687420	1.520140	79	67	10.00
2.808360	1.562690	7	1	10.00
0.108981	0.206798	6	80	10.00
4.468230	1.013190	77	66	10.00
0.159280	1.247780	4	75	9.99
4.573020	1.570550	76	66	9.99
1.814960	1.200360	3	71	9.99
5.721510	0.948933	7	2	9.97
3.793380	0.563282	2	8	9.97
2.041300	1.497830	0	16	9.95
5.390380	1.297900	8	4	9.94
0.733527	1.491250	79	67	9.94
5.298160	1.401600	12	6	9.94
4.292180	1.394090	6	18	9.94
5.478400	1.570740	1	15	9.93
2.271840	1.268470	4	7	9.92
4.669430	1.015700	79	72	9.92
1.638910	1.495840	0	15	9.92
5.830490	1.105470	7	2	9.91
6.132290	1.108970	3	74	9.89
4.116140	1.564710	8	5	9.89
5.101160	0.583204	5	5	9.88
1.902980	1.561120	4	61	9.87
0.029341	1.487590	5	75	9.87
4.799360	0.578616	7	4	9.87
2.460460	1.569550	8	1	9.87
4.359250	0.846339	78	67	9.87
4.891580	0.384516	77	76	9.86
6.203550	1.408230	2	72	9.85
1.831720	1.421800	80	16	9.85
5.864030	1.515480	1	14	9.85
3.969430	1.570340	75	71	9.85
1.626330	0.432197	74	79	9.84
0.888616	1.520970	79	66	9.84
5.256250	0.679636	6	5	9.84
5.671210	1.556020	7	1	9.84
4.765830	1.553920	75	66	9.83
1.450290	0.974957	1	74	9.83
5.696360	0.397270	6	3	9.83
4.061650	1.552200	8	5	9.83
4.682000	0.179028	78	75	9.83
1.693400	1.524210	80	16	9.81
2.489800	1.466330	8	1	9.81
4.556250	1.509710	76	66	9.81
3.906560	1.532560	75	71	9.81
1.152690	1.568550	79	16	9.81
4.744870	0.481017	78	74	9.80
6.006540	0.596933	6	2	9.80
5.235290	1.235680	73	76	9.79
4.975410	1.570650	75	66	9.79
1.538310	1.495330	80	16	9.78
5.993970	1.303430	75	75	9.78
0.129939	1.488120	4	75	9.78
2.695190	0.734018	76	5	9.78
0.490415	0.879348	4	77	9.77
1.085620	0.710632	0	73	9.77
0.020958	1.408960	5	75	9.77
4.987990	1.294180	13	8	9.76
5.205950	1.481680	13	7	9.76
2.900580	1.528860	6	75	9.75
5.076010	1.570670	7	18	9.75
5.541270	0.294532	5	4	9.75
5.306550	1.482220	73	76	9.75
1.144300	1.544160	80	16	9.74
0.989214	1.521380	80	66	9.74
3.994580	0.566353	2	8	9.73
4.476610	1.161290	77	66	9.73
4.539490	1.345860	69	64	9.73
3.089200	0.552511	78	7	9.72
3.881410	1.283830	4	20	9.72
0.234729	0.788722	78	77	9.72
2.213160	0.036210	74	0	9.72
0.767060	0.318747	79	75	9.71
3.973620	1.155730	73	62	9.71
2.749680	0.824034	79	74	9.71
6.027500	1.567150	1	15	9.70
5.616720	1.538450	8	1	9.70
1.098200	1.559600	80	16	9.70
0.205388	1.183200	4	77	9.70
4.384400	1.288550	70	63	9.70
2.950880	0.826835	77	6	9.70
0.180238	0.697389	77	77	9.69
4.300570	1.476690	7	9	9.68
5.369420	1.555340	13	7	9.68
2.561060	1.569620	7	0	9.66
5.935280	0.097054	75	2	9.66
6.090370	0.201902	7	1	9.66
3.282010	0.358928	79	7	9.65
6.044260	0.302612	5	2	9.64
5.985580	1.177770	6	6	9.64
5.834690	0.095411	5	3	9.64
3.537700	0.462176	4	76	9.63
1.135920	1.493300	78	67	9.63
1.374840	1.371460	77	10	9.63
2.158670	1.569350	72	10	9.62
5.214330	1.537110	14	7	9.61
0.863466	1.254750	4	75	9.60
1.244900	1.544460	77	72	9.60
3.244290	0.649809	78	7	9.60
3.785000	0.366935	76	5	9.59
1.685020	1.461550	80	16	9.59
4.749070	1.441440	7	18	9.59
5.851450	0.498222	7	3	9.58
4.090990	1.392570	7	9	9.58
1.567650	1.261640	3	70	9.56
5.377800	1.570730	73	76	9.56
1.089810	1.521790	79	15	9.56
3.860450	1.551690	75	71	9.55
0.117364	0.408407	5	0	9.55
4.267030	1.010670	80	10	9.55
5.222710	1.566200	14	7	9.54
1.035320	1.492790	78	66	9.54
4.065840	1.008150	2	72	9.54
2.686810	0.546342	75	6	9.52
5.805340	0.593887	7	3	9.52
2.871240	0.149562	6	79	9.51
3.634100	1.338160	5	16	9.51
5.440680	0.292915	5	5	9.51
0.058682	1.246780	79	72	9.51
5.143070	1.350930	13	7	9.51
1.617950	0.231247	8	0	9.50
5.352650	1.445330	73	76	9.50
5.189180	1.296040	71	72	9.50
2.942490	0.645310	77	5	9.50
1.068850	0.323581	76	76	9.50
1.668250	1.262620	78	11	9.50
1.622140	1.320630	3	70	9.50
0.259878	1.248780	3	73	9.50
4.790980	0.382920	3	7	9.49
5.545470	1.354270	8	3	9.49
5.025710	1.096080	11	7	9.48
4.191580	1.393330	5	19	9.48
6.199350	0.405227	6	1	9.47
1.714360	1.199290	3	71	9.47
5.687980	0.195370	5	4	9.46
2.741300	0.642307	75	7	9.45
2.762250	1.569740	2	14	9.44
5.067630	1.554640	7	18	9.44
5.122120	1.566080	7	18	9.44
2.854470	1.549040	7	1	9.43
5.625110	1.566690	1	15	9.43
2.707760	1.562520	8	75	9.43
1.957470	1.569200	4	61	9.43
5.470020	1.555570	0	14	9.42
4.007150	1.532920	7	9	9.41
5.960430	0.690005	6	78	9.40
1.588610	0.717962	0	74	9.38
5.931090	1.106640	5	7	9.37
0.964064	1.255740	4	75	9.36
1.043700	1.543850	79	15	9.36
1.655680	1.568970	80	16	9.35
4.338290	1.344160	6	19	9.35
5.155650	0.678151	8	2	9.34
3.344880	0.651307	74	3	9.34
2.724530	0.249140	75	3	9.34
4.979600	1.166820	74	67	9.33
5.176610	1.570690	76	66	9.32
0.997597	1.559400	0	16	9.32
4.648470	1.440780	8	19	9.30
5.620910	0.947620	7	3	9.30
4.602360	1.478370	7	18	9.30
1.190410	1.522200	79	15	9.29
5.197560	1.400860	13	7	9.28
5.084390	0.185567	2	6	9.28
0.829934	0.613641	3	76	9.28
6.262230	0.694438	6	1	9.27
2.934110	0.452728	8	73	9.27
2.326330	1.326830	8	1	9.27
6.115520	0.783021	5	3	9.26
4.329910	1.226480	70	69	9.26
2.292800	0.728191	2	6	9.25
2.393390	0.729649	7	0	9.24
5.558040	0.684084	7	4	9.23
3.914940	1.564420	75	71	9.23
5.000560	0.581675	5	6	9.22
0.289219	0.876619	78	76	9.21
4.237690	1.343310	7	19	9.21
0.788018	1.520560	79	67	9.21
5.679600	1.570770	1	14	9.20
4.883200	0.182298	2	7	9.19
5.344270	1.352600	8	2	9.19
5.021520	1.565950	8	18	9.18
3.575420	0.161028	4	76	9.18
2.003580	1.561300	4	61	9.17
1.777230	1.374660	3	70	9.17
0.951490	1.568370	6	73	9.15
4.774210	1.570600	77	66	9.15
4.321520	1.087790	78	65	9.15
1.282620	1.459130	77	11	9.15
0.104790	1.182120	6	77	9.13
0.980831	1.457290	79	67	9.13
0.779635	1.456060	79	67	9.13
3.940090	0.468465	76	5	9.13
1.672440	0.333239	74	79	9.12
5.042480	1.350090	13	8	9.12
5.704750	0.592363	7	4	9.11
4.702960	1.478920	7	18	9.11
2.225730	1.325950	3	7	9.10
4.845470	0.482584	4	6	9.10
1.291010	1.522600	79	16	9.09
2.888000	0.549428	8	73	9.08
3.805960	1.532190	77	67	9.07
4.183200	1.286670	6	19	9.07
0.880233	1.456680	79	67	9.06
5.859840	0.688526	7	3	9.06
5.407140	1.482760	67	66	9.06
4.376010	1.160180	77	65	9.04
5.323310	1.566330	13	7	9.03
2.623930	0.247515	75	3	9.02
2.150280	1.547090	77	68	9.01
1.521550	1.319740	3	70	9.00
4.694570	1.397120	69	70	8.99
0.582630	0.703283	4	77	8.98
5.604150	0.590838	7	3	8.98
1.081430	1.457910	5	74	8.97
1.303580	1.051640	2	74	8.96
2.095790	1.525790	80	16	8.95
4.967030	1.554400	1	14	8.95
4.543680	0.477882	6	6	8.95
5.843070	0.299381	7	3	8.94
5.725700	1.566810	8	4	8.94
4.195780	0.569423	0	71	8.94
4.598170	0.575554	6	6	8.93
3.759850	1.551430	5	15	8.92
3.437100	0.460603	75	4	8.92
2.493990	0.731106	79	74	8.92
1.404180	1.052860	3	74	8.90
5.461630	1.513740	6	77	8.90
1.731120	1.421100	80	65	8.89
5.767620	0.865661	7	2	8.89
5.180800	1.169020	73	76	8.87
0.850892	1.568280	3	69	8.87
0.737719	0.795829	3	76	8.87
5.880790	1.570780	8	4	8.87
0.641312	1.542630	80	66	8.87
4.388590	0.376531	79	8	8.87
2.787400	0.547885	75	7	8.85
1.022750	0.422693	78	75	8.84
0.796401	1.559010	80	15	8.84
6.077800	1.033170	3	74	8.83
3.768230	1.570260	5	15	8.82
5.289780	1.296970	10	7	8.82
1.613760	1.198230	5	71	8.81
1.228130	1.417580	3	69	8.81
1.215560	0.224732	76	76	8.81
1.789810	0.720889	78	74	8.79
0.142514	0.958089	4	74	8.78
5.570620	1.555790	1	15	8.78
3.290390	0.555591	79	7	8.76
0.943107	1.543550	6	73	8.76
0.649696	1.568090	5	75	8.74
3.181410	0.357325	78	7	8.73
3.374230	0.157753	5	77	8.73
3.868830	1.570300	75	71	8.71
3.923320	0.064177	0	7	8.71
3.814340	1.564270	75	72	8.69
4.501760	1.477810	6	18	8.68
5.013140	1.536430	8	18	8.68
5.579000	1.570750	8	1	8.67
5.151460	1.444040	13	7	8.65
2.338900	0.636293	7	0	8.63
4.447270	1.439470	6	18	8.63
1.324540	0.427447	76	76	8.63
1.726930	0.433779	73	80	8.63
4.803560	1.479480	8	18	8.60
1.014360	0.221474	77	75	8.60
1.420950	1.318840	75	78	8.60
4.820320	1.565690	7	18	8.59
1.412560	1.196100	75	78	8.58
0.729336	0.612126	80	74	8.57
2.917340	0.047728	76	4	8.56
0.683228	0.704754	80	74	8.56
0.012575	1.306180	3	73	8.55
1.110770	1.192890	74	3	8.55
0.197004	1.038120	2	73	8.54
1.680830	0.530880	74	79	8.54
4.342480	0.474745	5	7	8.53
0.750294	1.568190	80	66	8.52
3.822730	0.062533	2	75	8.51
3.080810	0.355722	76	77	8.51
4.485000	1.289490	69	64	8.49
0.695803	1.558800	5	75	8.48
1.031130	0.616670	3	75	8.46
5.905940	0.595410	74	80	8.45
6.153250	0.502902	7	1	8.45
5.658640	0.685566	6	0	8.45
1.609570	0.026335	8	1	8.45
2.049680	1.546810	3	61	8.43
4.656850	1.510170	7	18	8.42
6.216120	0.784448	5	3	8.42
3.135310	0.455880	78	10	8.42
5.713130	0.777307	7	3	8.39
5.268820	1.555100	13	7	8.37
5.813730	0.778736	7	3	8.36
4.644280	0.479450	1	9	8.35
2.385010	0.541710	7	73	8.35
4.166440	1.009410	80	12	8.34
1.517350	0.229619	75	77	8.34
5.398760	1.402340	8	4	8.34
5.277210	1.570710	14	7	8.33
0.318560	0.411585	5	80	8.32
2.640700	0.640805	75	5	8.32
5.759240	0.687046	7	3	8.31
1.705970	1.056520	2	8	8.31
1.358070	1.126320	4	74	8.30
6.186780	1.179950	4	74	8.30
6.014920	0.781594	6	1	8.29
6.031690	1.107810	7	78	8.29
0.972448	1.368240	77	72	8.28
6.232890	1.110140	80	72	8.27
4.325720	0.070755	80	75	8.26
4.887390	1.293240	75	67	8.26
5.889180	0.198637	5	3	8.25
5.331700	0.087195	3	5	8.24
0.917957	1.314350	4	74	8.23
3.873020	1.154620	2	71	8.22
0.985022	0.709164	3	76	8.21
4.723920	1.092530	75	66	8.19
2.452080	1.547940	6	66	8.19
3.390990	0.557130	5	71	8.19
4.275420	1.159070	78	65	8.19
0.968256	0.321970	78	75	8.15
0.536523	0.792989	77	78	8.14
5.159840	1.512410	14	7	8.14
1.026940	1.416160	79	67	8.14
3.382610	0.360530	5	77	8.14
1.550890	0.976247	0	8	8.13
0.050299	1.111300	4	74	8.13
2.284410	0.540165	7	74	8.12
5.130500	0.083908	2	6	8.12
2.586210	0.544799	5	70	8.12
3.227520	0.257263	5	77	8.10
0.435925	0.791567	1	73	8.10
5.055050	0.676666	7	3	8.10
4.526910	0.074044	80	7	8.10
3.491590	0.558669	74	4	8.09
4.904150	1.480030	7	19	8.08
4.950260	1.442740	79	10	8.07
2.313750	0.037855	6	1	8.06
4.023920	0.065822	77	5	8.06
2.485610	0.543255	6	72	8.06
0.913765	0.219844	77	75	8.05
1.605380	1.055300	4	73	8.04
0.896999	1.559210	80	15	8.04
1.274240	1.370650	5	73	8.04
3.826920	1.221320	75	73	8.03
0.067065	1.360900	5	75	8.03
1.362260	0.124966	8	3	8.02
0.842509	1.543240	79	66	8.02
0.758677	0.115119	80	75	8.02
0.243112	0.959393	3	74	8.00
0.155089	0.105267	0	8	8.00
1.370650	0.328411	75	77	7.99
0.825742	1.414730	5	74	7.97
5.096970	1.400110	68	59	7.97
0.100598	0.001646	0	8	7.97
4.732300	1.230590	12	20	7.95
1.416760	0.227990	75	78	7.95
5.285590	0.188836	4	6	7.92
2.238310	0.634788	3	6	7.92
2.112560	0.034564	77	7	7.91
1.114960	0.223103	76	76	7.91
1.366460	1.259680	4	74	7.90
1.311970	1.195030	5	73	7.90
1.056280	1.122870	3	74	7.88
2.167050	0.138088	6	2	7.87
1.433520	0.622720	80	74	7.86
0.004192	1.181030	4	74	7.85
1.835910	0.628760	73	0	7.85
2.779020	0.350910	3	71	7.84
3.026320	0.254015	6	79	7.82
3.927510	1.222360	74	60	7.82
3.483210	0.362132	80	7	7.82
2.104180	1.561480	77	72	7.81
4.212540	0.929140	75	61	7.80
5.059240	1.511970	7	18	7.80
5.922710	0.951554	7	2	7.80
1.307770	0.021398	77	76	7.79
4.899960	0.580146	5	6	7.79
1.718550	0.232875	8	80	7.79
5.788580	0.197004	5	3	7.79
0.188621	0.875252	2	73	7.78
2.632320	0.447998	5	71	7.78
1.659870	1.129760	2	8	7.78
2.058070	1.569280	77	73	7.77
5.113730	1.536770	7	19	7.77
3.235900	0.457455	79	10	7.76
4.082600	1.285720	6	78	7.75
2.825130	0.250765	76	4	7.74
4.241880	0.473176	0	74	7.74
1.207180	0.019752	2	75	7.73
3.982010	1.284780	7	10	7.71
1.810760	0.029627	0	75	7.70
4.711340	1.535390	7	18	7.70
4.430500	1.227510	77	65	7.69
1.634720	0.625741	74	80	7.68
4.313140	0.930467	80	10	7.67
1.471250	0.330021	75	77	7.66
5.004750	1.480580	80	10	7.66
5.914330	0.780166	7	3	7.66
5.168220	1.554870	8	18	7.64
5.650260	0.495098	6	3	7.64
0.096406	1.036880	4	74	7.62
6.278990	1.035650	4	74	7.61
0.511373	0.213323	80	74	7.60
0.712569	0.216584	79	75	7.58
5.734090	0.093768	6	74	7.58
2.670040	0.146285	6	80	7.56
1.123340	0.424278	76	76	7.56
2.037110	0.631775	2	6	7.55
0.473649	0.512249	0	74	7.55
0.255687	0.106909	2	74	7.51
1.177840	0.523127	2	76	7.51
4.296370	0.570957	8	10	7.51
1.119150	1.316150	4	74	7.51
0.637121	0.794409	4	77	7.50
0.804784	0.013168	5	7	7.50
2.980220	0.354119	77	5	7.49
0.088023	0.873885	2	74	7.47
3.621530	0.059243	7	5	7.47
1.127540	1.416870	3	69	7.45
1.760470	1.130900	2	8	7.43
0.976639	0.520022	5	75	7.43
6.035880	0.098697	5	77	7.43
1.710170	0.027981	8	0	7.43
4.128710	1.224420	72	63	7.42
5.532890	0.090482	7	80	7.41
6.144860	0.304227	5	76	7.41
5.968820	0.868406	0	5	7.41
6.061030	0.691483	6	2	7.40
1.165260	1.257710	4	74	7.38
0.922149	0.421108	4	75	7.38
1.508970	0.024689	1	75	7.36
6.224500	0.955478	6	2	7.35
1.467050	1.260660	75	78	7.35
1.261670	0.123325	8	3	7.33
0.264070	0.310684	6	79	7.32
1.504780	1.054080	9	0	7.32
6.270610	0.872517	3	74	7.28
4.849660	1.442090	8	18	7.28
2.422740	0.244263	74	2	7.28
1.928130	0.436942	73	0	7.26
2.925730	0.252390	76	5	7.26
0.926340	1.415440	76	7	7.26
1.651480	0.977536	76	74	7.25
1.265860	1.258700	5	73	7.25
1.219750	1.317050	6	73	7.25
1.005980	0.016460	4	77	7.24
6.123910	0.954171	7	78	7.23
4.728110	0.077332	77	76	7.21
4.929300	0.080620	6	3	7.21
5.822110	0.950244	7	2	7.19
1.462860	0.126607	9	2	7.18
3.583800	0.363733	0	9	7.16
1.664060	0.129888	8	0	7.15
0.905382	0.014814	6	6	7.15
4.640080	1.346710	69	70	7.15
0.871850	1.367430	77	72	7.15
0.704186	0.011522	4	7	7.14
4.828710	0.078976	3	8	7.12
0.335327	0.790145	1	73	7.11
4.832900	1.231610	75	67	7.10
1.332920	0.621209	77	76	7.08
1.106580	0.018106	78	75	7.07
1.735320	0.627251	74	80	7.06
5.977200	1.031930	7	78	7.06
1.781420	0.532429	1	76	7.04
2.137710	0.633282	3	6	7.03
1.161070	0.121684	77	75	7.03
4.225120	0.069111	78	6	7.02
1.559270	1.128610	5	72	7.02
1.156880	1.124020	3	74	6.98
0.000000	0.000000	7	0	6.98
1.827530	0.435361	1	76	6.97
4.531100	1.228540	77	65	6.96
1.882020	0.533977	0	75	6.95
0.959873	0.118402	76	75	6.93
1.479630	0.527781	74	78	6.93
4.187390	0.373334	1	74	6.93
1.936510	0.630268	73	0	6.93
4.287990	0.374933	79	9	6.93
1.173640	1.369850	77	72	6.89
1.571840	0.331630	8	0	6.86
0.813167	0.218214	78	75	6.85
4.958640	1.511520	78	10	6.85
4.426310	0.072400	79	75	6.84
0.381434	0.700338	5	75	6.83
3.428720	0.260510	5	77	6.81
1.919750	0.236130	6	3	6.81
3.219140	0.052663	74	1	6.80
1.257480	1.125170	75	78	6.80
4.786790	1.292310	70	59	6.79
3.420330	0.055953	79	7	6.78
2.267650	0.139728	6	2	6.77
0.171855	0.507578	5	0	6.75
6.237080	0.101982	79	8	6.74
1.965850	0.134809	8	79	6.74
6.178400	1.034410	3	74	6.73
0.658079	0.113477	4	8	6.72
3.520930	0.057598	80	7	6.71
4.577210	1.162400	10	21	6.70
1.320350	1.317950	77	10	6.68
0.008383	0.205166	6	0	6.66
2.615550	0.042792	75	3	6.65
1.379030	0.526230	76	76	6.64
0.574247	0.513804	0	74	6.64
3.034710	0.454304	77	8	6.63
6.023310	0.952863	7	78	6.63
2.028730	0.438523	74	80	6.62
1.211370	1.193960	76	78	6.61
1.819150	0.234503	76	5	6.61
3.328120	0.258886	79	8	6.61
2.732910	0.449575	4	70	6.57
1.073050	1.369040	77	72	6.56
0.456883	0.110194	2	8	6.55
1.513160	1.197160	75	78	6.55
0.054491	0.103625	80	9	6.55
1.580230	0.529331	76	4	6.53
1.458670	1.127470	5	73	6.53
4.283800	1.287610	6	19	6.53
5.876600	1.030690	4	7	6.53
0.201196	0.003292	0	8	6.53
0.041916	0.956784	6	2	6.52
2.229920	0.441683	80	76	6.51
1.408370	0.023044	8	2	6.48
0.859275	0.116760	76	74	6.48
5.105350	1.481130	67	60	6.48
2.678420	0.349306	75	3	6.46
2.368250	0.141367	74	1	6.46
4.585590	1.290430	14	5	6.44
2.514950	0.041146	74	1	6.42
4.631700	1.229560	71	58	6.41
6.136480	0.100340	7	0	6.41
0.125748	0.603018	6	1	6.41
4.627510	0.075688	0	8	6.41
5.486780	0.192104	6	80	6.40
2.183820	0.538619	7	1	6.37
5.050860	1.443390	2	72	6.37
1.425140	0.429031	75	77	6.37
2.020340	0.237757	74	80	6.36
2.011960	0.032918	8	79	6.36
2.816740	0.046082	76	8	6.36
2.833510	0.451152	3	70	6.36
4.996370	1.399370	79	10	6.33
0.867658	0.320359	79	75	6.33
3.017940	0.049373	76	5	6.32
0.674845	0.515359	4	74	6.31
0.419158	0.413173	5	80	6.30
1.534120	0.624231	75	78	6.30
0.016766	0.406817	6	1	6.27
1.773040	0.334847	74	79	6.23
2.439500	0.637798	79	73	6.21
0.079640	0.695914	3	74	6.20
6.170010	0.871147	3	74	6.20
0.310177	0.210061	2	74	6.20
1.752080	0.978824	75	74	6.18
3.676020	0.162665	76	3	6.16
0.821551	0.419522	4	76	6.13
3.173030	0.154477	4	7	6.10
0.402392	0.006584	74	75	6.06
0.356285	0.108551	1	8	6.04
0.427542	0.607575	5	75	6.03
2.540100	0.639301	74	5	6.02
1.563460	0.128248	9	1	6.02
0.611971	0.214954	80	74	6.02
0.465266	0.313910	0	74	6.01
6.069410	0.869777	6	2	6.00
1.764660	0.131528	8	0	5.99
5.868220	0.867034	5	76	5.99
1.278430	0.524679	80	72	5.95
3.273630	0.156115	5	77	5.92
0.620355	0.416348	80	74	5.92
5.231100	0.085551	73	3	5.88
2.083220	0.537072	0	75	5.87
0.603588	0.009876	4	8	5.82
1.131730	0.618184	3	75	5.79
0.326944	0.606057	7	78	5.79
0.565864	0.315523	80	74	5.78
1.018560	1.315250	77	72	5.77
2.431120	0.444841	7	0	5.77
1.223940	0.425863	3	76	5.74
0.482032	0.701811	5	75	5.73
2.523330	0.245889	78	76	5.70
0.528140	0.609092	5	75	5.66
0.876041	0.518468	5	75	5.66
1.873640	0.336455	72	0	5.63
0.301794	0.004938	76	4	5.63
2.770640	0.147923	75	3	5.62
0.209579	0.208429	6	79	5.62
2.531720	0.446420	6	71	5.61
3.126920	0.255639	78	6	5.59
4.686190	1.291370	70	58	5.59
1.169450	0.325191	76	76	5.58
2.175430	0.341277	7	1	5.58
4.841280	1.348400	73	80	5.58
1.982620	0.535525	73	0	5.54
1.060470	0.120043	7	5	5.52
1.232330	0.619697	77	76	5.52
2.414350	0.039501	74	1	5.52
2.322140	0.242637	6	1	5.48
3.319730	0.054308	5	7	5.48
3.072430	0.152839	74	0	5.43
1.974240	0.338063	73	80	5.41
0.502990	0.008230	75	78	5.40
1.270050	0.326802	75	77	5.40
2.330520	0.443262	73	4	5.39
1.077240	0.521575	1	72	5.37
4.895770	1.398620	67	60	5.37
1.911360	0.031273	75	6	5.36
0.720953	0.417935	5	74	5.32
2.971830	0.151200	76	4	5.31
1.525740	0.430614	75	77	5.26
0.217962	0.409996	10	4	5.25
0.666462	0.317135	5	74	5.23
2.129320	0.440103	0	75	5.21
2.221540	0.241011	74	0	5.19
4.795170	1.397870	7	19	5.18
0.628738	0.610609	4	78	5.12
2.074830	0.339670	73	0	5.12
2.577820	0.347701	77	76	5.04
0.930532	0.615156	3	75	4.96
0.272453	0.509135	8	77	4.94
1.064660	1.256720	4	75	4.94
0.557481	0.111835	5	78	4.94
0.373051	0.510692	6	75	4.93
2.716150	0.044437	6	80	4.92
0.410775	0.211692	6	78	4.82
2.276030	0.342883	6	2	4.81
4.740680	1.347550	10	78	4.72
0.364668	0.312297	10	2	4.72
0.519756	0.414761	5	74	4.62
2.477230	0.346095	74	3	4.60
2.376630	0.344490	79	76	4.53
2.468840	0.143006	6	74	4.52
2.066450	0.136448	3	74	4.48
0.775443	0.516914	2	72	4.48
1.865260	0.133169	75	6	4.18
2.120940	0.239384	72	2	4.03
3.474820	0.159390	74	76	4.00
0.226346	0.604538	6	74	3.67
2.569440	0.144646	72	7	3.19
